,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag
1179,1658894400000.0,21074.0,21448.0,21060.0,21336.5,20540.996,436836642.1485,2022-07-27 04:00:00,42.3,22958.42,21612.58,20266.75,-395.98,-359.3,-36.67,0.0,
1180,1658908800000.0,21336.5,21418.0,21121.5,21190.0,17301.738,368331809.701,2022-07-27 08:00:00,40.2,22913.2,21572.34,20231.47,-379.8,-363.4,-16.39,0.0,
1181,1658923200000.0,21190.0,21522.0,21152.0,21508.0,25427.602,543657222.1195,2022-07-27 12:00:00,46.41,22829.07,21566.21,20303.35,-337.43,-358.21,20.78,0.0,
1182,1658937600000.0,21508.0,23105.0,21447.0,22762.5,117357.363,2605460740.634,2022-07-27 16:00:00,62.81,22961.34,21680.14,20398.95,-200.31,-326.63,126.31,0.0,
1183,1658952000000.0,22762.5,22985.0,22564.5,22938.0,29613.336,674467850.0385,2022-07-27 20:00:00,64.45,23101.43,21799.94,20498.44,-76.6,-276.62,200.02,0.0,
1184,1658966400000.0,22938.0,23452.0,22698.0,23126.5,30736.449,709305090.1305,2022-07-28 00:00:00,66.18,23307.88,21926.28,20544.67,36.23,-214.05,250.28,0.0,
1185,1658980800000.0,23126.5,23272.0,22881.5,22918.0,19704.42,454715884.909,2022-07-28 04:00:00,62.56,23454.43,22020.73,20587.02,107.58,-149.72,257.31,0.0,
1186,1658995200000.0,22918.0,23144.5,22805.5,23104.0,23172.908,532327913.44,2022-07-28 08:00:00,64.43,23684.04,22123.89,20563.75,177.1,-84.35,261.46,0.0,
1187,1659009600000.0,23104.0,23986.0,22582.0,23731.5,91065.597,2108515215.134,2022-07-28 12:00:00,69.88,24059.76,22277.0,20494.24,279.61,-11.56,291.17,0.0,
1188,1659024000000.0,23731.5,24097.0,23662.0,23786.5,37329.742,890048945.4049999,2022-07-28 16:00:00,70.31,24395.42,22420.76,20446.1,361.12,62.97,298.14,0.0,
1189,1659038400000.0,23786.5,24198.0,23736.0,23839.0,31810.129,761732038.075,2022-07-28 20:00:00,70.74,24697.48,22555.83,20414.18,425.05,135.38,289.66,0.0,
1190,1659052800000.0,23839.0,23950.0,23702.0,23905.5,13606.187,324109926.309,2022-07-29 00:00:00,71.31,24974.19,22684.37,20394.55,475.6,203.43,272.17,0.0,
1191,1659067200000.0,23905.5,24475.0,23803.0,23943.5,32868.482,791062566.3845,2022-07-29 04:00:00,71.65,25189.83,22804.29,20418.75,512.82,265.31,247.51,0.0,
1192,1659081600000.0,23943.5,24120.0,23536.0,23719.5,27950.605,666788758.216,2022-07-29 08:00:00,66.67,25297.18,22891.45,20485.72,518.27,315.9,202.36,0.0,
1193,1659096000000.0,23719.5,24221.0,23418.0,24007.0,56364.557,1343459043.4945,2022-07-29 12:00:00,69.59,25419.11,22997.69,20576.28,539.56,360.63,178.93,0.0,
1194,1659110400000.0,24007.0,24052.0,23604.0,23891.5,38850.398,925218470.04,2022-07-29 16:00:00,67.05,25474.93,23082.82,20690.7,540.88,396.68,144.2,0.0,
1195,1659124800000.0,23891.5,24122.0,23686.0,23764.5,18177.702,434369662.396,2022-07-29 20:00:00,64.27,25407.11,23147.74,20888.37,525.62,422.47,103.15,0.0,
1196,1659139200000.0,23764.5,23959.5,23675.5,23794.0,16284.123,387892941.391,2022-07-30 00:00:00,64.63,25321.08,23209.29,21097.49,510.03,439.98,70.04,0.0,
1197,1659153600000.0,23794.0,23896.0,23634.0,23864.0,8593.921,204293031.4615,2022-07-30 04:00:00,65.54,25255.85,23271.64,21287.43,497.59,451.5,46.08,0.0,
1198,1659168000000.0,23864.0,24042.0,23720.5,23942.0,14975.64,357601747.634,2022-07-30 08:00:00,66.56,25114.24,23335.48,21556.72,488.39,458.88,29.5,0.0,
1199,1659182400000.0,23942.0,24695.0,23909.0,24509.5,49965.479,1218743816.347,2022-07-30 12:00:00,72.88,25073.24,23447.29,21821.35,520.89,471.28,49.6,0.0,
1200,1659196800000.0,24509.5,24585.0,23846.0,23914.0,21818.342,530159390.529,2022-07-30 16:00:00,60.05,24769.31,23491.74,22214.18,492.91,475.61,17.3,0.0,
1201,1659211200000.0,23914.0,24069.0,23506.0,23629.5,26498.887,629469811.647,2022-07-30 20:00:00,55.06,24374.22,23504.86,22635.5,442.67,469.02,-26.34,0.0,
1202,1659225600000.0,23629.5,23878.5,23511.5,23734.0,12887.589,305789627.1925,2022-07-31 00:00:00,56.49,24293.8,23526.68,22759.56,406.61,456.54,-49.92,0.0,
1203,1659240000000.0,23734.0,23827.0,23642.0,23710.5,8098.169,192306528.14,2022-07-31 04:00:00,56.06,24226.42,23544.19,22861.95,371.85,439.6,-67.75,0.0,
1204,1659254400000.0,23710.5,23852.0,23554.0,23787.0,12463.685,295552673.5915,2022-07-31 08:00:00,57.21,24188.43,23567.31,22946.19,346.47,420.97,-74.5,0.0,
1205,1659268800000.0,23787.0,23840.5,23589.0,23758.5,11220.286,266182338.9355,2022-07-31 12:00:00,56.61,24067.16,23585.52,23103.88,320.37,400.85,-80.48,0.0,
1206,1659283200000.0,23758.5,24182.5,23365.0,23827.0,40569.343,964536683.0375,2022-07-31 16:00:00,57.75,23962.3,23608.52,23254.74,301.74,381.03,-79.29,0.0,
1207,1659297600000.0,23827.0,23881.0,23224.0,23290.5,24516.321,575268952.4395,2022-07-31 20:00:00,47.32,24006.63,23578.23,23149.83,240.9,353.0,-112.1,0.0,
1208,1659312000000.0,23290.5,23453.5,23250.0,23369.5,10297.792,240472219.5395,2022-08-01 00:00:00,48.79,24031.61,23558.35,23085.1,196.79,321.76,-124.96,0.0,
1209,1659326400000.0,23369.5,23400.0,23108.0,23308.5,14692.802,341540501.7975,2022-08-01 04:00:00,47.68,24055.41,23534.56,23013.7,155.13,288.43,-133.3,0.0,
1210,1659340800000.0,23308.5,23377.5,22930.0,23213.0,26045.923,602970107.53,2022-08-01 08:00:00,45.93,24077.18,23503.93,22930.68,113.1,253.37,-140.27,0.0,
1211,1659355200000.0,23213.0,23490.0,22939.0,23320.0,39973.969,929839312.958,2022-08-01 12:00:00,48.22,24081.34,23486.41,22891.48,87.41,220.18,-132.76,0.0,
1212,1659369600000.0,23320.0,23341.0,22825.0,22948.0,32059.827,738219569.429,2022-08-01 16:00:00,41.61,24118.12,23435.13,22752.15,36.62,183.46,-146.84,0.0,
1213,1659384000000.0,22948.0,23399.0,22900.0,23250.0,21237.397,491366402.427,2022-08-01 20:00:00,47.86,24107.48,23417.5,22727.52,20.5,150.87,-130.37,0.0,
1214,1659398400000.0,23250.0,23429.5,22780.0,22845.5,24143.915,556089886.7485,2022-08-02 00:00:00,41.46,24124.12,23363.03,22601.93,-24.63,115.77,-140.4,0.0,
1215,1659412800000.0,22845.5,22930.5,22710.0,22877.0,16471.134,376044845.4455,2022-08-02 04:00:00,42.11,24133.2,23316.74,22500.28,-57.19,81.18,-138.37,0.0,
1216,1659427200000.0,22877.0,22962.0,22640.5,22865.5,21628.127,493030660.4375,2022-08-02 08:00:00,41.92,24132.7,23273.76,22414.82,-82.97,48.34,-131.32,0.0,
1217,1659441600000.0,22865.5,23150.0,22650.0,22962.0,50196.156,1147981040.1595,2022-08-02 12:00:00,44.12,24116.06,23244.07,22372.08,-94.53,19.77,-114.3,0.0,
1218,1659456000000.0,22962.0,23467.5,22833.0,22930.5,43611.005,1010650482.9685,2022-08-02 16:00:00,43.54,24084.23,23214.21,22344.18,-105.02,-5.18,-99.83,0.0,
1219,1659470400000.0,22930.5,23146.5,22893.5,22972.0,14688.425,338151581.26,2022-08-02 20:00:00,44.57,23915.9,23191.14,22466.37,-108.73,-25.89,-82.83,0.0,
1220,1659484800000.0,22972.0,23056.0,22679.5,22845.0,17187.58,391984429.663,2022-08-03 00:00:00,42.04,23858.76,23158.17,22457.58,-120.53,-44.82,-75.7,0.0,
1221,1659499200000.0,22845.0,23052.0,22789.0,22969.5,12130.82,278249464.8425,2022-08-03 04:00:00,45.32,23832.48,23140.2,22447.92,-118.46,-59.55,-58.91,0.0,
1222,1659513600000.0,22969.5,23479.5,22969.5,23387.0,28725.457,669281776.614,2022-08-03 08:00:00,54.58,23822.07,23163.71,22505.34,-82.19,-64.08,-18.11,0.0,
1223,1659528000000.0,23387.0,23655.0,23177.0,23343.5,40398.855,944177742.0555,2022-08-03 12:00:00,53.56,23803.16,23180.83,22558.49,-56.31,-62.52,6.21,0.0,
1224,1659542400000.0,23343.5,23572.0,23255.0,23445.5,25190.403,590449737.7405,2022-08-03 16:00:00,55.65,23780.27,23206.04,22631.8,-27.25,-55.47,28.21,0.0,
1225,1659556800000.0,23445.5,23469.0,22711.0,22813.0,30555.62,703683392.5245,2022-08-03 20:00:00,42.79,23700.8,23168.6,22636.4,-54.63,-55.3,0.66,0.0,
1226,1659571200000.0,22813.0,23201.0,22785.5,23079.5,21434.335,493770083.895,2022-08-04 00:00:00,48.22,23588.75,23160.12,22731.48,-54.2,-55.08,0.87,0.0,
1227,1659585600000.0,23079.5,23172.0,22811.5,22930.0,19788.489,454689740.238,2022-08-04 04:00:00,45.61,23563.88,23138.2,22712.52,-65.17,-57.1,-8.07,0.0,
1228,1659600000000.0,22930.0,22949.5,22761.0,22868.5,22914.337,523729434.8935,2022-08-04 08:00:00,44.54,23526.79,23112.51,22698.24,-77.93,-61.27,-16.66,0.0,
1229,1659614400000.0,22868.5,23124.5,22730.0,22915.5,41153.285,942636191.8845,2022-08-04 12:00:00,45.59,23495.86,23093.75,22691.64,-83.29,-65.67,-17.61,0.0,
1230,1659628800000.0,22915.5,22974.0,22350.0,22440.0,42904.484,969244397.1945,2022-08-04 16:00:00,37.79,23502.05,23031.49,22560.92,-124.47,-77.43,-47.03,-941.8227000000006,lower
1231,1659643200000.0,22440.0,22653.5,22435.0,22602.5,12686.996,286039988.196,2022-08-04 20:00:00,41.47,23467.61,22990.63,22513.65,-142.35,-90.42,-51.93,0.0,
1232,1659657600000.0,22602.5,23198.5,22575.5,23158.5,29647.208,679722621.8325,2022-08-05 00:00:00,51.96,23490.91,23006.62,22522.32,-110.39,-94.41,-15.97,0.0,
1233,1659672000000.0,23158.5,23427.0,23055.0,23180.0,25410.449,589925538.688,2022-08-05 04:00:00,52.31,23500.39,23023.13,22545.87,-82.37,-92.0,9.63,0.0,
1234,1659686400000.0,23180.0,23420.0,23090.0,23386.5,20137.123,467781537.7015,2022-08-05 08:00:00,55.7,23563.81,23057.74,22551.66,-43.01,-82.2,39.19,0.0,
1235,1659700800000.0,23386.5,23494.0,22866.0,22981.5,54682.114,1265035551.678,2022-08-05 12:00:00,48.43,23553.57,23050.48,22547.38,-43.99,-74.56,30.57,0.0,
1236,1659715200000.0,22981.5,23090.0,22743.5,22925.5,22826.523,522873856.697,2022-08-05 16:00:00,47.5,23539.04,23038.57,22538.1,-48.72,-69.39,20.67,0.0,
1237,1659729600000.0,22925.5,23300.5,22829.5,23298.0,19657.421,454482109.9685,2022-08-05 20:00:00,53.81,23578.93,23063.28,22547.63,-22.16,-59.95,37.78,0.0,
1238,1659744000000.0,23298.0,23333.0,23137.0,23163.0,12058.539,280155192.55,2022-08-06 00:00:00,51.4,23589.99,23072.78,22555.56,-11.86,-50.33,38.46,0.0,
1239,1659758400000.0,23163.0,23224.0,23120.5,23189.5,7733.981,179225211.4875,2022-08-06 04:00:00,51.86,23604.47,23083.89,22563.32,-1.55,-40.57,39.02,0.0,
1240,1659772800000.0,23189.5,23243.5,23083.5,23147.0,8122.472,188176425.0965,2022-08-06 08:00:00,51.03,23603.74,23089.9,22576.06,3.15,-31.83,34.98,0.0,
1241,1659787200000.0,23147.0,23227.0,23147.0,23197.0,5689.94,131946988.09,2022-08-06 12:00:00,52.0,23615.39,23100.1,22584.81,10.79,-23.3,34.1,0.0,
1242,1659801600000.0,23197.0,23257.5,22943.5,23177.5,14659.111,339008116.0585,2022-08-06 16:00:00,51.57,23604.98,23107.47,22609.97,15.1,-15.62,30.72,0.0,
1243,1659816000000.0,23177.5,23205.0,22894.0,22950.0,11105.935,256069257.4565,2022-08-06 20:00:00,46.73,23574.8,23092.47,22610.15,0.16,-12.46,12.62,0.0,
1244,1659830400000.0,22950.0,23042.0,22846.0,22979.0,11853.799,271936818.3175,2022-08-07 00:00:00,47.4,23527.51,23081.67,22635.82,-9.23,-11.81,2.58,0.0,
1245,1659844800000.0,22979.0,23015.5,22927.0,23001.5,5663.205,130125740.0625,2022-08-07 04:00:00,47.96,23509.91,23074.03,22638.16,-14.69,-12.39,-2.3,0.0,
1246,1659859200000.0,23001.5,23049.0,22882.5,23024.5,10146.051,232953839.738,2022-08-07 08:00:00,48.55,23504.56,23069.31,22634.07,-16.97,-13.31,-3.66,0.0,
1247,1659873600000.0,23024.5,23187.0,23001.0,23013.0,16814.35,388271533.0845,2022-08-07 12:00:00,48.26,23497.04,23063.95,22630.86,-19.48,-14.54,-4.93,0.0,
1248,1659888000000.0,23013.0,23288.5,22988.0,23146.5,14337.631,332355360.9955,2022-08-07 16:00:00,51.94,23501.12,23071.81,22642.51,-10.57,-13.75,3.17,0.0,
1249,1659902400000.0,23146.5,23388.5,23048.0,23167.0,14327.238,332780223.6275,2022-08-07 20:00:00,52.5,23509.14,23080.88,22652.61,-1.84,-11.36,9.52,0.0,
1250,1659916800000.0,23167.0,23330.5,23145.5,23287.0,11497.502,267291794.4,2022-08-08 00:00:00,55.74,23433.5,23100.51,22767.52,14.59,-6.17,20.77,0.0,
1251,1659931200000.0,23287.0,23850.0,23262.5,23792.0,33099.061,781029979.5714998,2022-08-08 04:00:00,66.21,23545.31,23166.36,22787.42,67.59,8.57,59.01,357.1692000000003,upper
1252,1659945600000.0,23792.0,24178.0,23754.0,24154.0,34597.484,831298497.5664998,2022-08-08 08:00:00,71.42,23836.62,23260.42,22684.23,137.21,34.3,102.91,-339.73809999999867,upper
1253,1659960000000.0,24154.0,24236.5,23891.0,23988.0,33261.775,801135084.26,2022-08-08 12:00:00,66.36,23998.29,23329.72,22661.14,176.96,62.83,114.12,0.0,
1254,1659974400000.0,23988.0,23996.5,23787.5,23921.0,17188.695,410864813.984,2022-08-08 16:00:00,64.38,24114.59,23386.03,22657.46,200.74,90.41,110.32,0.0,
1255,1659988800000.0,23921.0,24087.5,23675.5,23809.5,22912.008,546416678.2265,2022-08-08 20:00:00,61.11,24177.24,23426.36,22675.48,208.19,113.97,94.21,0.0,
1256,1660003200000.0,23809.5,23862.0,23624.0,23821.0,11008.28,261594525.672,2022-08-09 00:00:00,61.33,24222.97,23463.94,22704.92,212.57,133.69,78.87,0.0,
1257,1660017600000.0,23821.0,23910.0,23744.5,23860.5,10341.522,246458832.1285,2022-08-09 04:00:00,62.12,24290.37,23501.71,22713.05,216.73,150.3,66.43,0.0,
1258,1660032000000.0,23860.5,23880.0,23178.5,23266.0,42620.379,1000233888.6835,2022-08-09 08:00:00,46.71,24263.27,23479.26,22695.25,170.09,154.25,15.83,0.0,
1259,1660046400000.0,23266.0,23319.0,22847.5,23065.0,41956.826,969198231.225,2022-08-09 12:00:00,42.85,24232.17,23439.81,22647.45,115.58,146.52,-30.93,0.0,
1260,1660060800000.0,23065.0,23131.0,22962.0,23055.5,14703.688,338925690.484,2022-08-09 16:00:00,42.67,24202.12,23403.21,22604.29,70.8,131.38,-60.57,0.0,
1261,1660075200000.0,23055.5,23249.0,23045.5,23139.0,11483.391,266025695.227,2022-08-09 20:00:00,44.86,24180.06,23378.04,22576.02,41.57,113.41,-71.84,0.0,
1262,1660089600000.0,23139.0,23139.0,22521.0,22847.0,28235.454,644517089.6295,2022-08-10 00:00:00,39.21,24158.65,23327.47,22496.28,-5.09,89.71,-94.81,0.0,
1263,1660104000000.0,22847.0,22990.0,22835.0,22950.0,11676.724,267626059.861,2022-08-10 04:00:00,41.99,24122.7,23291.52,22460.33,-33.38,65.09,-98.48,0.0,
1264,1660118400000.0,22950.0,23194.0,22949.5,23107.0,18209.993,420097844.483,2022-08-10 08:00:00,46.03,24095.07,23273.94,22452.81,-42.64,43.54,-86.19,0.0,
1265,1660132800000.0,23107.0,24170.0,22989.0,23984.5,91574.292,2176700862.9135,2022-08-10 12:00:00,61.97,24185.81,23341.62,22497.42,20.58,38.95,-18.36,0.0,
1266,1660147200000.0,23984.5,24075.0,23463.5,23630.0,31282.162,743015006.398,2022-08-10 16:00:00,54.91,24197.67,23369.08,22540.49,41.61,39.48,2.12,0.0,
1267,1660161600000.0,23630.0,24223.0,23620.0,23940.0,29010.52,693309517.421,2022-08-10 20:00:00,59.28,24252.74,23423.45,22594.16,82.33,48.05,34.28,0.0,
1268,1660176000000.0,23940.0,24480.0,23901.5,24309.5,36262.501,879191946.121,2022-08-11 00:00:00,63.78,24392.08,23507.84,22623.6,142.78,67.0,75.78,0.0,
1269,1660190400000.0,24309.5,24738.5,24275.0,24413.5,36506.72,895273765.6549999,2022-08-11 04:00:00,64.95,24534.2,23594.09,22653.98,196.81,92.96,103.85,0.0,
1270,1660204800000.0,24413.5,24677.0,24337.5,24547.0,20916.868,512234310.274,2022-08-11 08:00:00,66.46,24694.36,23684.84,22675.33,247.55,123.88,123.66,0.0,
1271,1660219200000.0,24547.0,24950.0,24271.5,24337.0,65514.106,1613393879.367,2022-08-11 12:00:00,61.95,24795.75,23746.95,22698.16,267.72,152.65,115.07,0.0,
1272,1660233600000.0,24337.0,24411.0,24070.0,24215.5,26962.492,653473139.517,2022-08-11 16:00:00,59.44,24845.94,23791.58,22737.21,270.79,176.28,94.51,0.0,
1273,1660248000000.0,24215.5,24325.5,23850.0,23927.0,23566.152,567006152.8825,2022-08-11 20:00:00,53.86,24855.96,23804.47,22752.99,247.09,190.44,56.65,0.0,
1274,1660262400000.0,23927.0,24084.5,23754.5,23999.5,21394.543,511693849.291,2022-08-12 00:00:00,55.01,24878.27,23823.05,22767.82,231.49,198.65,32.84,0.0,
1275,1660276800000.0,23999.5,24038.5,23865.0,23939.5,10347.377,247738916.712,2022-08-12 04:00:00,53.82,24893.3,23834.14,22774.98,211.84,201.29,10.55,0.0,
1276,1660291200000.0,23939.5,24129.5,23557.0,23663.0,31331.287,746931682.998,2022-08-12 08:00:00,48.61,24876.15,23817.84,22759.52,171.98,195.43,-23.44,0.0,
1277,1660305600000.0,23663.0,23989.0,23640.5,23961.0,28239.027,672531478.041,2022-08-12 12:00:00,53.8,24893.55,23831.47,22769.39,162.56,188.85,-26.29,0.0,
1278,1660320000000.0,23961.0,24250.0,23934.0,24168.0,22520.076,542417546.5755,2022-08-12 16:00:00,57.04,24922.13,23863.52,22804.91,169.84,185.05,-15.21,0.0,
1279,1660334400000.0,24168.0,24430.0,24035.5,24378.5,19589.831,474604550.9825,2022-08-12 20:00:00,60.11,24953.41,23912.57,22871.73,190.4,186.12,4.27,0.0,
1280,1660348800000.0,24378.5,24795.0,24321.5,24789.0,24845.364,610443574.7995,2022-08-13 00:00:00,65.32,25054.49,23996.04,22937.59,237.09,196.31,40.77,0.0,
1281,1660363200000.0,24789.0,24867.0,24542.5,24560.5,22250.617,549895936.4705,2022-08-13 04:00:00,60.58,25081.57,24049.79,23018.02,252.73,207.6,45.13,0.0,
1282,1660377600000.0,24560.5,24639.0,24283.0,24425.5,27488.996,672540203.1955,2022-08-13 08:00:00,57.91,24991.38,24085.58,23179.77,251.34,216.35,34.99,0.0,
1283,1660392000000.0,24425.5,24585.0,24283.5,24499.0,15897.724,388646978.162,2022-08-13 12:00:00,58.97,24891.24,24124.95,23358.66,253.25,223.73,29.52,0.0,
1284,1660406400000.0,24499.0,24575.0,24315.0,24382.0,11647.819,284932134.321,2022-08-13 16:00:00,56.52,24757.2,24149.43,23541.66,242.53,227.49,15.04,0.0,
1285,1660420800000.0,24382.0,24534.0,24310.0,24420.0,9508.929,232225851.6735,2022-08-13 20:00:00,57.14,24781.23,24175.2,23569.17,234.39,228.87,5.52,0.0,
1286,1660435200000.0,24420.0,24625.0,24334.5,24550.5,13704.65,335927073.1875,2022-08-14 00:00:00,59.29,24766.9,24210.94,23654.98,235.76,230.25,5.51,0.0,
1287,1660449600000.0,24550.5,25031.0,24466.0,24859.5,28395.774,703961427.807,2022-08-14 04:00:00,63.91,24862.53,24272.71,23682.88,258.79,235.96,22.83,0.0,
1288,1660464000000.0,24859.5,24860.0,24510.0,24548.0,26848.114,662759580.0025,2022-08-14 08:00:00,56.9,24897.22,24298.92,23700.63,249.04,238.57,10.46,0.0,
1289,1660478400000.0,24548.0,24574.0,24382.0,24513.0,15937.622,390129311.4215,2022-08-14 12:00:00,56.16,24921.97,24319.31,23716.66,235.77,238.01,-2.24,0.0,
1290,1660492800000.0,24513.0,24539.0,24109.0,24269.5,26007.34,631682392.6885,2022-08-14 16:00:00,51.14,24909.72,24314.57,23719.42,203.26,231.06,-27.8,0.0,
1291,1660507200000.0,24269.5,24422.5,24160.0,24290.5,12658.458,307527531.319,2022-08-14 20:00:00,51.54,24907.51,24312.28,23717.04,177.15,220.28,-43.12,0.0,
1292,1660521600000.0,24290.5,25199.0,24154.5,24853.0,53083.162,1314599607.134,2022-08-15 00:00:00,60.84,25000.48,24363.77,23727.07,199.54,216.13,-16.58,0.0,
1293,1660536000000.0,24853.0,24974.0,23934.0,24018.0,58887.04,1439513957.9965,2022-08-15 04:00:00,46.56,24956.6,24330.84,23705.08,148.21,202.55,-54.33,0.0,
1294,1660550400000.0,24018.0,24295.0,23862.0,24034.5,31622.184,761920283.0455,2022-08-15 08:00:00,46.82,24924.58,24302.62,23680.65,107.61,183.56,-75.94,0.0,
1295,1660564800000.0,24034.5,24245.5,23884.5,24220.5,30149.878,726053526.6929998,2022-08-15 12:00:00,49.85,24890.63,24294.8,23698.97,89.42,164.73,-75.31,0.0,
1296,1660579200000.0,24220.5,24267.5,23950.0,23964.0,18561.887,447621370.9985,2022-08-15 16:00:00,45.96,24799.09,24263.29,23727.49,53.68,142.52,-88.83,0.0,
1297,1660593600000.0,23964.0,24175.5,23760.0,24080.5,23182.687,556033361.6215,2022-08-15 20:00:00,47.95,24765.04,24245.88,23726.73,34.37,120.89,-86.52,0.0,
1298,1660608000000.0,24080.5,24227.0,23850.0,24065.0,22784.287,548329678.485,2022-08-16 00:00:00,47.7,24758.5,24228.66,23698.81,17.61,100.23,-82.62,0.0,
1299,1660622400000.0,24065.0,24126.5,23776.0,24048.0,16077.669,384987698.679,2022-08-16 04:00:00,47.4,24761.43,24211.45,23661.46,2.92,80.77,-77.85,0.0,
1300,1660636800000.0,24048.0,24134.5,23960.0,24011.5,12846.855,308819947.787,2022-08-16 08:00:00,46.74,24728.02,24192.41,23656.79,-11.53,62.31,-73.84,0.0,
1301,1660651200000.0,24011.5,24072.0,23665.0,23883.0,39763.726,947661865.3685001,2022-08-16 12:00:00,44.38,24721.33,24162.94,23604.54,-32.97,43.25,-76.23,0.0,
1302,1660665600000.0,23883.0,24045.0,23680.0,23916.0,27204.683,648786440.328,2022-08-16 16:00:00,45.15,24718.12,24139.42,23560.72,-46.76,25.25,-72.01,0.0,
1303,1660680000000.0,23916.0,23975.5,23794.0,23839.0,8643.146,206447894.764,2022-08-16 20:00:00,43.64,24708.76,24110.81,23512.86,-63.18,7.56,-70.74,0.0,
1304,1660694400000.0,23839.0,24072.5,23815.0,23989.5,15721.816,376873794.773,2022-08-17 00:00:00,47.34,24702.79,24099.25,23495.72,-63.31,-6.61,-56.7,0.0,
1305,1660708800000.0,23989.5,24436.5,23650.0,23778.5,49639.301,1196943002.4055,2022-08-17 04:00:00,43.07,24693.83,24068.71,23443.58,-79.53,-21.19,-58.33,0.0,
1306,1660723200000.0,23778.5,23910.0,23671.0,23725.0,23031.502,547602305.86,2022-08-17 08:00:00,42.03,24668.5,24035.97,23403.44,-95.59,-36.07,-59.52,0.0,
1307,1660737600000.0,23725.0,23742.0,23310.0,23383.5,47694.108,1121552739.555,2022-08-17 12:00:00,36.07,24600.23,23973.83,23347.43,-134.33,-55.72,-78.61,0.0,
1308,1660752000000.0,23383.5,23618.5,23222.0,23265.0,34740.933,813495131.7385,2022-08-17 16:00:00,34.25,24585.0,23906.32,23227.64,-172.61,-79.1,-93.5,0.0,
1309,1660766400000.0,23265.0,23395.0,23166.0,23327.0,15723.757,366383788.343,2022-08-17 20:00:00,36.07,24549.71,23851.15,23152.58,-195.68,-102.42,-93.26,0.0,
1310,1660780800000.0,23327.0,23501.0,23285.0,23423.5,10338.589,242141119.037,2022-08-18 00:00:00,38.89,24528.2,23810.42,23092.64,-203.83,-122.7,-81.13,0.0,
1311,1660795200000.0,23423.5,23449.0,23322.5,23396.0,10838.086,253492887.122,2022-08-18 04:00:00,38.37,24498.67,23770.95,23043.23,-210.09,-140.18,-69.91,0.0,
1312,1660809600000.0,23396.0,23565.5,23333.5,23517.5,16578.044,389013561.1525,2022-08-18 08:00:00,42.06,24328.67,23746.81,23164.96,-202.9,-152.72,-50.18,0.0,
1313,1660824000000.0,23517.5,23581.0,23344.0,23442.0,21520.995,504824758.481,2022-08-18 12:00:00,40.44,24309.43,23717.78,23126.13,-200.98,-162.38,-38.6,0.0,
1314,1660838400000.0,23442.0,23455.5,23229.0,23340.5,21592.448,503728401.0925,2022-08-18 16:00:00,38.3,24287.55,23681.85,23076.15,-205.29,-170.96,-34.32,0.0,
1315,1660852800000.0,23340.5,23440.0,23100.0,23188.0,15106.717,351538861.181,2022-08-18 20:00:00,35.29,24240.76,23634.82,23028.87,-218.48,-180.46,-38.02,0.0,
1316,1660867200000.0,23188.0,23198.0,22700.0,22762.0,37851.359,865958647.0095,2022-08-19 00:00:00,28.53,24262.13,23551.69,22841.25,-260.32,-196.43,-63.88,1938.8362000000016,lower
