,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,sma,ema,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
15940,16078,1698847200000.0,34615.0,34687.8,34058.0,34192.5,18957.876,651526531.3038,2023-11-01 14:00:00,0.0001193,58838.847,41.26,34727.64,34475.96,34224.28,7.75,17.62,-9.86,26.37,17.16,15.0,14.32,6334.318785714287,1037.9,-29.84,99.26,-12.25,34483.63,34476.07,-283.0,lower,34475.5,0.43,0.5700000000000001,0.375
16043,16181,1699218000000.0,35036.3,35051.4,34415.8,34656.8,16529.68,573669991.8179,2023-11-05 21:00:00,0.0001,60957.284,37.33,35252.17,34978.89,34705.62,-1.54,36.79,-38.33,18.13,32.19,24.92,26.73,4747.816571428573,1015.16,-33.91,135.76,-24.09,34943.67,34950.55,-332.59999999999854,lower,34989.4,0.43,0.5700000000000001,0.3469
16233,16557,1700571600000.0,37204.1,37220.0,37010.1,37031.6,5253.397,194969469.1348,2023-11-21 13:00:00,0.0001,58243.039,38.62,37600.41,37319.82,37039.23,-15.42,42.5,-57.93,10.48,26.28,26.14,26.17,2951.474000000002,106.75,-30.34,83.38,-3.13,37291.61,37264.32,910.4000000000015,lower,36121.2,0.24,0.76,0.3469
16242,16566,1700604000000.0,36846.7,36903.3,36271.0,36393.1,9589.571,350751982.8526,2023-11-21 22:00:00,0.0001,57125.499,32.24,37602.58,37038.16,36473.75,-152.1,-87.31,-64.79,12.66,24.91,25.51,24.37,12157.204214285715,540.26,-67.9,133.54,-9.43,36871.04,36866.66,-309.20000000000437,lower,36702.3,0.44,0.56,0.3469
16352,16676,1701000000000.0,37694.1,37697.7,37318.4,37649.6,11770.868,441810764.1428,2023-11-26 12:00:00,0.0001,57849.635,40.13,37835.15,37744.16,37653.17,-6.68,7.35,-14.03,11.44,40.66,14.7,17.89,1585.6935000000028,764.18,-9.95,27.26,-24.19,37749.57,37728.07,37.900000000001455,lower,37611.7,0.43,0.5700000000000001,0.375
16374,16698,1701079200000.0,37375.1,37375.1,36963.3,37112.5,8299.393,308273980.8079,2023-11-27 10:00:00,0.0001,58416.539,33.6,37673.21,37398.04,37122.87,-95.22,-82.22,-13.0,12.84,39.75,33.62,32.2,3480.546928571431,90.74,-30.05,47.95,-9.93,37304.61,37312.49,71.80000000000291,lower,37040.7,0.44,0.56,0.3469
16613,16937,1701939600000.0,43617.0,43665.9,42833.4,43392.0,30428.949,1316871738.5909,2023-12-07 09:00:00,0.00010721,63244.46,37.98,44127.05,43813.64,43500.23,35.54,117.81,-82.26,14.42,35.43,24.44,29.48,4973.953785714288,1971.25,-44.37,153.06,-18.11,43863.32,43775.72,-314.59999999999854,lower,43706.6,0.43,0.5700000000000001,0.3469
16685,17009,1702198800000.0,43817.9,43868.1,43637.0,43637.6,3950.78,172784715.309,2023-12-10 09:00:00,0.0003097,59415.521,38.28,44122.52,43900.95,43679.39,-38.14,-18.68,-19.46,15.07,27.75,22.12,20.02,2512.4345714285746,190.04,-27.73,67.16,-6.57,43869.91,43854.48,-287.20000000000437,lower,43924.8,0.43,0.5700000000000001,0.3469
16701,17025,1702256400000.0,43667.0,43675.9,43235.2,43264.4,13619.15,591259220.1924,2023-12-11 01:00:00,0.00033285,59700.405,29.0,44114.2,43798.03,43481.85,-73.24,-29.76,-43.47,14.65,32.77,15.52,18.67,3314.9730714285747,879.64,-56.16,244.97,-14.86,43777.36,43711.2,1019.3000000000029,lower,42245.1,0.27,0.73,0.3667
16719,17043,1702321200000.0,41093.9,41159.9,40242.4,40803.2,26306.547,1068627574.3164,2023-12-11 19:00:00,0.0001,59935.342,15.29,43347.98,42116.5,40885.02,-573.4,-474.62,-98.78,3.68,48.24,61.95,49.15,10788.233642857145,813.02,-138.23,-284.88,1.12,41721.73,41586.88,-1089.0,lower,41892.2,0.44,0.56,0.5714
16741,17065,1702400400000.0,41372.5,41375.8,40703.4,40716.9,14125.681,578681478.5024,2023-12-12 17:00:00,0.0001,60390.016,30.84,42211.82,41604.49,40997.15,-208.96,-168.4,-40.55,13.29,33.61,36.89,45.6,7211.148714285718,840.11,-93.43,122.97,-6.82,41553.56,41425.48,-809.0999999999985,lower,41526.0,0.27,0.73,0.3469
16809,17133,1702645200000.0,42635.6,42649.2,42138.3,42307.6,10420.598,441929029.9849,2023-12-15 13:00:00,0.00015354,57015.406,37.9,43147.68,42767.57,42387.45,-24.64,39.19,-63.83,17.71,35.29,18.14,20.43,3688.238428571432,543.21,-48.41,81.12,-12.23,42710.77,42697.82,363.0,lower,41944.6,0.43,0.5700000000000001,0.3469
16846,17170,1702778400000.0,42029.1,42171.8,41872.0,41890.3,3393.337,142639198.3006,2023-12-17 02:00:00,0.00017286,54868.128,31.27,42641.62,42282.95,41924.28,-67.48,-14.73,-52.74,12.39,25.24,19.13,22.33,2904.1410714285744,-34.45,-41.33,127.14,-1.32,42253.81,42197.47,6.100000000005821,lower,41884.2,0.44,0.56,0.3469
16866,17190,1702850400000.0,41976.4,41982.7,41644.6,41735.2,4969.03,207565398.2622,2023-12-17 22:00:00,0.0001,55923.426,38.39,42300.24,42027.86,41755.49,-56.83,-62.66,5.82,15.23,31.94,25.61,25.8,3906.2394285714317,38.03,-30.8,31.11,-8.11,41997.18,41988.19,657.2999999999956,lower,41077.9,0.44,0.56,0.3469
16909,17233,1703005200000.0,42366.2,42393.6,41836.4,41880.6,15434.016,649021166.4694,2023-12-19 17:00:00,0.00013946,59277.658,37.41,43256.52,42570.22,41883.92,87.25,246.1,-158.85,16.55,27.06,31.9,34.01,6138.944000000003,899.2,-72.58,181.9,-11.27,42696.48,42538.88,-668.5,lower,42549.1,0.24,0.76,0.3469
17017,17341,1703394000000.0,43829.7,43840.5,43451.0,43535.0,5574.639,243016178.3868,2023-12-24 05:00:00,0.0001,53735.967,39.23,43933.06,43752.88,43572.7,9.7,18.45,-8.75,20.46,25.57,12.72,11.45,1672.648285714289,255.98,-22.94,45.41,-14.36,43777.56,43756.59,-258.0,lower,43793.0,0.43,0.5700000000000001,0.3469
17034,17358,1703455200000.0,43520.0,43589.7,42534.1,43003.4,20998.688,902448865.9921,2023-12-24 22:00:00,0.0001,55072.653,23.37,43948.89,43604.52,43260.16,-85.42,-31.94,-53.47,10.32,47.01,14.82,12.6,3146.3280000000036,1430.04,-63.28,267.32,-28.99,43575.35,43500.95,-172.6999999999971,lower,43176.1,0.27,0.73,0.3667
17065,17389,1703566800000.0,43479.3,43486.2,42640.3,42807.5,18451.36,793453485.694,2023-12-26 05:00:00,0.0003048,56185.716,29.75,43854.09,43430.67,43007.26,-38.18,12.68,-50.86,11.76,38.5,21.25,25.13,3493.5789285714313,1122.73,-65.59,163.6,-21.67,43459.58,43370.91,440.90000000000146,lower,42366.6,0.27,0.73,0.3667
17139,17463,1703833200000.0,42575.7,42605.2,42266.2,42309.8,7370.292,312516452.9931,2023-12-29 07:00:00,0.00059775,59376.957,36.94,42932.5,42657.34,42382.17,-111.55,-112.3,0.75,13.08,27.12,25.23,25.63,3720.1617857142887,317.89,-36.58,-177.34,-7.24,42566.54,42565.57,-383.29999999999563,lower,42693.1,0.24,0.76,0.3469
17147,17471,1703862000000.0,43061.8,43080.9,42142.1,42293.9,14100.782,599607568.7209,2023-12-29 15:00:00,0.00044001,58483.94,39.85,43097.36,42704.81,42312.27,-20.99,-41.85,20.86,18.33,29.09,19.66,23.09,4288.122571428575,317.32,-43.26,148.0,-11.2,42695.1,42704.69,348.3000000000029,lower,41945.6,0.27,0.73,0.3469
17263,17587,1704279600000.0,45186.0,45211.0,43434.7,43736.2,42463.983,1879707681.2678,2024-01-03 11:00:00,0.00035429,59522.543,31.81,45738.81,45039.19,44339.57,4.34,146.75,-142.4,15.13,37.55,26.79,31.67,5956.500142857146,2435.52,-137.15,796.93,-29.73,45076.51,44935.16,952.3999999999942,lower,42783.8,0.24,0.76,0.3469
17375,17699,1704672000000.0,43936.2,43997.7,43630.2,43641.9,4709.897,206293669.9727,2024-01-08 00:00:00,0.0001,56475.498,39.91,44374.42,44017.12,43659.82,-6.41,45.59,-52.0,12.69,25.93,13.88,10.82,4064.2443571428603,266.59,-39.5,96.49,-0.49,44017.81,43977.73,-278.40000000000146,lower,43920.3,0.43,0.5700000000000001,0.3469
17420,17744,1704834000000.0,46647.8,48083.4,44750.0,45455.6,84755.425,3928785245.3581,2024-01-09 21:00:00,0.0001,57341.407,37.97,47117.47,46464.54,45811.6,145.82,303.75,-157.92,8.31,32.06,30.98,34.96,13016.512642857144,5874.17,-106.19,593.04,-17.98,46618.76,46464.54,114.79999999999563,lower,45340.8,0.43,0.5700000000000001,0.3469
17435,17759,1704888000000.0,45544.0,45688.0,44354.5,44678.0,27359.806,1231001889.9307,2024-01-10 12:00:00,0.0001,56039.135,32.33,46862.53,45834.2,44805.86,-260.23,-131.7,-128.53,5.56,34.75,48.91,41.86,6107.634642857146,1046.19,-121.7,134.93,-3.06,45617.48,45523.87,-1748.0,lower,46426.0,0.44,0.56,0.3469
