,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_profit,bb_direction,exit_price,up_ratio,dw_ratio,rsi_up_ratio
3032,3160,1.65234E+12,28079.5,28230,27429.5,28060.5,13903.751,387776580.5,2022/5/12 8:00,2.731e-05,22617.95,40.84,31438.44,28913.23,26388.03,-835.04,-736.59,-98.44,12.56,26.43,35.32,28.77,17919.1015,43.47,-637.22,-81.39,6.45,0,,0,0,0,0
3033,3161,1.65235E+12,28060.5,28471.5,27847,28032,8486.518,238600233.5,2022/5/12 9:00,2.731e-05,22533.407,40.67,31213.25,28829.31,26445.36,-801.73,-749.62,-52.1,13.68,25.3,34.92,29.68,17473.508928571428,-445.59,-485.91,-635.78,8.44,0,,0,0,0,0
3034,3162,1.65235E+12,28032,28976,27670,28572.5,10668.622,302083457.7,2022/5/12 10:00,2.731e-05,22342.614,45.45,30813.38,28804.85,26796.31,-723.37,-744.37,20.99,15.87,23.08,33.75,30.26,16215.636785714287,-1257.87,-295.36,-1598.43,11.17,0,,0,0,0,0
3035,3163,1.65235E+12,28572.5,29266,28259,28469,13653.248,392158202,2022/5/12 11:00,2.731e-05,23507.819,44.7,30530.5,28772.86,27015.22,-662,-727.9,65.89,16.75,21.51,32.23,30.57,15412.7525,-802.88,-230.13,-2037.94,10.01,0,,0,0,0,0
3036,3164,1.65236E+12,28469,28745,27903.5,28490,12763.808,361404940.5,2022/5/12 12:00,2.731e-05,22696.607,44.9,30339.27,28745.92,27152.58,-604.69,-703.26,98.56,15.78,22.71,31.21,31.06,15350.206714285716,-62.54,-167.31,-2433.34,7.78,0,,0,0,0,0
3037,3165,1.65236E+12,28490,28874,27888.5,28199.5,14590.243,413480532.5,2022/5/12 13:00,2.731e-05,22674.235,42.64,30180.48,28693.88,27207.29,-576.08,-677.82,101.74,15.6,21.17,30.06,30.41,15799.48442857143,449.27,-135.43,-2479.88,8.97,0,,0,0,0,0
3038,3166,1.65236E+12,28199.5,29662,27951.5,29564.5,17693.72,511663357.4,2022/5/12 14:00,2.731e-05,23364.146,54.28,30207.15,28776.8,27346.45,-438.21,-629.9,191.69,19.02,18.79,27.96,29.29,15979.672071428573,180.18,-28.04,-2051.66,12.57,0,,0,0,0,0
3039,3167,1.65237E+12,29564.5,29811.5,29029,29029.5,11703.473,344566272.6,2022/5/12 15:00,2.731e-05,23064.856,50,30198.59,28800.86,27403.13,-367.87,-577.49,209.62,19.03,17.8,26.2,28.53,16277.002571428571,297.33,28,-1667.23,9.47,0,,0,0,0,0
3040,3168,1.65237E+12,29029.5,29955,28897.5,29684.5,14883.124,439195829.3,2022/5/12 16:00,-0.00064305,23602.242,54.71,30374.75,28885.02,27395.29,-256.32,-513.26,256.93,18.64,16.54,24.75,28.05,16795.79528571429,518.79,139.1,-1306.39,12.25,0,,0,0,0,0
3041,3169,1.65237E+12,29684.5,29756,28500,28624,11111.11,322346392.8,2022/5/12 17:00,-0.00064305,23798.251,46.99,30330.7,28860.16,27389.62,-250.6,-460.73,210.12,17.09,17.8,23.13,27.93,16895.031214285715,99.23,166.27,-1064.87,6.78,0,,0,0,0,0
3042,3170,1.65238E+12,28624,28781,28158.5,28333,5902.867,168021051.1,2022/5/12 18:00,-0.00064305,22231.666,45.11,30276.65,28809.95,27343.25,-266.48,-421.88,155.39,16.36,19.37,22.08,28.12,15155.563642857143,-1739.46,33.15,-533.52,-0.09,0,,0,0,0,0
3043,3171,1.65238E+12,28333,28875,28260,28617,8014.657,228927520.3,2022/5/12 19:00,-0.00064305,22165.147,47.32,30237.17,28791.58,27345.98,-253.23,-388.15,134.92,16.31,18.53,20.96,28.12,13818.68542857143,-1336.87,-9.27,-236.18,-1.17,0,,0,0,0,0
3044,3172,1.65239E+12,28617,28965,28481.5,28600.5,3075.91,88260840.40649998,2022/5/12 20:00,-0.00064305,22578.689,47.2,30093.58,28773.38,27453.18,-241.27,-358.77,117.49,16.4,17.88,19.77,27.53,12697.841857142857,-1120.84,-111.63,-303.57,-0.72,0,,0,0,0,0
3045,3173,1.65239E+12,28600.5,28621.5,28000,28420.5,4849.828,137452047.3,2022/5/12 21:00,-0.00064305,22367.885,45.85,30012.28,28739.77,27467.26,-243.52,-335.72,92.2,15.63,20.66,19.35,27.33,10807.205642857143,-1890.63,-120.38,-245.84,-2.82,0,,0,0,0,0
3046,3174,1.65239E+12,28420.5,28834.5,28329.5,28809.5,6151.547,175593052.7,2022/5/12 22:00,-0.00064305,21909.441,49.24,30020.33,28746.41,27472.49,-211.47,-310.87,99.4,16.67,19.85,18.58,26.75,10253.476785714287,-553.72,-63.54,-316.06,-2.82,0,,0,0,0,0
3047,3175,1.6524E+12,28809.5,29276,28809,29003,5429.689,157821716.6,2022/5/12 23:00,-0.00064305,21802.753,50.89,30072.18,28770.85,27469.51,-168.52,-282.4,113.88,19.6,19.1,17.35,25.55,10035.131857142856,-218.34,-20.73,-249.93,0,0,,0,0,0,0
3048,3176,1.6524E+12,29003,29575,28736,29521.5,6545.966,190893780.4,2022/5/13 0:00,-0.00049125,21855.358,55.1,30188.48,28842.34,27496.19,-91.58,-244.24,152.65,20.68,17.81,16.64,24.44,9740.656428571428,-294.47,68.95,-229.27,2.1,0,,0,0,0,0
3049,3177,1.6524E+12,29521.5,29715,29242.5,29495.5,5098.867,150143190.8,2022/5/13 1:00,-0.00049125,21954.696,54.85,30144.3,28904.54,27664.79,-32.33,-201.86,169.52,21.04,17.1,16.19,23.7,9129.629214285715,-611.02,164.77,-383.93,7.5,0,,0,0,0,0
3050,3178,1.65241E+12,29495.5,30200,29396.5,30108,8980.065,268338276.7,2022/5/13 2:00,-0.00049125,22365.714,59.58,30194.91,29019.16,27843.4,63.31,-148.82,212.13,23.69,15.95,16.43,23.25,8859.361857142858,-270.26,272.75,-452.65,11.23,0,,0,0,0,0
3051,3179,1.65241E+12,30108,30813,29982,30547,10358.813,315831800.3,2022/5/13 3:00,-0.00049125,23572.372,62.6,30521.95,29164.67,27807.39,172.54,-84.55,257.09,27.19,14.83,17.35,22.66,8557.116857142857,-302.24,393.81,-53.09,15.15,133,upper,30680,0.45,0.55,0.3898
3052,3180,1.65241E+12,30547,30590,30238,30446.5,3664.099,111441493,2022/5/13 4:00,-0.00049125,23401.575,61.47,30740.7,29286.74,27832.78,248.14,-18.01,266.15,26.35,14.38,18.21,22.21,7555.001071428572,-1002.11,444.4,310.52,13.38,0,,0,0,0,0
3053,3181,1.65242E+12,30446.5,31049,30403,30508,7108.791,218525000.8,2022/5/13 5:00,-0.00049125,23595.003,61.92,30916.99,29403.05,27889.12,309.45,47.48,261.97,28.92,13.55,19.5,22.13,7226.8095,-328.19,498.5,680.38,16.84,0,,0,0,0,0
3054,3182,1.65242E+12,30508,30674.5,30300,30369.5,3659.905,111515730.1,2022/5/13 6:00,-0.00049125,23285.722,60.2,31072.71,29495.1,27917.48,342.91,106.56,236.34,27.92,14.03,20.47,21.8,6425.151000000001,-801.65,475.93,978.29,13.17,0,,0,0,0,0
3055,3183,1.65243E+12,30369.5,30486,30155.5,30162.5,3763.068,114077888.7,2022/5/13 7:00,-0.00049125,23583.034,57.62,31143,29558.66,27974.32,348.7,154.99,193.71,27.03,14.98,21.05,21.57,5900.290857142858,-524.86,393.99,903.88,7.27,0,,0,0,0,0
3056,3184,1.65243E+12,30162.5,30431.5,30162.5,30323,3628.625,109907026.2,2022/5/13 8:00,-2.67E-05,23677.871,59.08,31223.64,29631.45,28039.27,362.07,196.41,165.66,26.29,14.57,21.6,21.28,5737.845000000001,-162.44,344.7,828.66,5.42,0,,0,0,0,0
3057,3185,1.65243E+12,30323,30749,30314.5,30429.5,5536.543,168956406.4,2022/5/13 9:00,-2.67E-05,23771.288,60.07,31254.29,29707.46,28160.62,376.92,232.51,144.4,28.4,13.91,22.5,21.13,5560.836857142857,-177,304.4,838.49,7,0,,0,0,0,0
3058,3186,1.65244E+12,30429.5,30537,30140.5,30456.5,3690.5,111933374.7,2022/5/13 10:00,-2.67E-05,23533.711,60.33,31377.61,29778.79,28179.97,386.4,263.29,123.11,27.2,15.19,22.92,21.13,5604.736142857143,43.89,283.69,920.2,2.34,0,,0,0,0,0
3059,3187,1.65244E+12,30456.5,30743.5,30230,30639.5,5314.139,161996986.8,2022/5/13 11:00,-2.67E-05,23669.299,62.13,31503.26,29860.76,28218.27,404.03,291.44,112.59,27.92,14.34,23.57,21.08,5637.9012142857155,33.16,302.09,737.35,1.37,0,,0,0,0,0
3060,3188,1.65244E+12,30639.5,30845.5,30433.5,30692.5,5210.041,159603056.7,2022/5/13 12:00,-2.67E-05,23927.206,62.66,31643.72,29939.98,28236.23,417.47,316.64,100.82,27.78,13.67,24.32,20.83,5570.650785714286,-67.25,308.52,706.06,2.33,0,,0,0,0,0
3061,3189,1.65245E+12,30692.5,30874,30326,30731,7324.063,224141879,2022/5/13 13:00,-2.67E-05,23890.886,63.07,31699.02,30015.31,28331.6,426.31,338.58,87.73,26.06,14.04,24.72,20.68,5705.9632142857145,135.31,307.85,611.04,-2.99,0,,0,0,0,0
3062,3190,1.65245E+12,30731,31000,30600,30680,6481.447,199710991.6,2022/5/13 14:00,-2.67E-05,24065.864,62.11,31657.92,30078.62,28499.31,424.31,355.72,68.58,26.31,13.39,25.28,20.74,5701.354714285714,-4.6,299.82,265.86,0.18,0,,0,0,0,0
3063,3191,1.65245E+12,30680,30707.5,30185.5,30327,5520.256,168146132,2022/5/13 15:00,-2.67E-05,24675.509,55.78,31569.59,30102.27,28634.95,389.74,362.53,27.21,24.7,17.44,24.7,20.57,5731.453928571429,30.09,241.51,9.9,-5.43,0,,0,0,0,0
3064,3192,1.65246E+12,30327,30512,29700,29916,9461.116,284162927.6,2022/5/13 16:00,-0.00018196,24911.847,49.47,31402.97,30084.53,28766.09,325.44,355.11,-29.67,22.4,21.38,23.11,20.23,5765.814714285714,34.36,144.54,-350.52,-11.6,0,,0,0,0,0
3065,3193,1.65246E+12,29916,30303.5,29547.5,29585,7464.823,223438984,2022/5/13 17:00,-0.00018196,25239.357,45.04,31142.97,30036.96,28930.94,244.94,333.08,-88.13,20.48,21.28,21.59,19.9,5559.101142857144,-206.71,21.64,-710.65,-15.16,0,,0,0,0,0
3066,3194,1.65246E+12,29585,30269,29351,30119.5,10975.298,326453092.4,2022/5/13 18:00,-0.00018196,24557.037,52.44,30968.62,30044.82,29121.01,221.72,310.8,-89.08,18.42,21.29,20.56,20.03,6081.329642857143,522.22,-33.79,-1030.68,-16.67,0,,0,0,0,0
3067,3195,1.65247E+12,30119.5,30200,29930,30060.5,3467.245,104172513.7,2022/5/13 19:00,-0.00018196,23799.858,51.61,30793.49,30046.31,29299.13,196.3,287.9,-91.6,17.86,20.63,19.61,20.04,5821.219214285715,-260.11,-55.95,-1373.94,-13.25,0,,0,0,0,0
3068,3196,1.65247E+12,30060.5,30098.5,29739.5,29775,3702.097,110743511,2022/5/13 20:00,-0.00018196,24123.788,47.7,30724.75,30020.47,29316.19,151.36,260.59,-109.23,17.1,22,19.1,20.08,5824.232928571429,3.01,-64.05,-1469.06,-11.3,0,,0,0,0,0
3069,3197,1.65248E+12,29775,30070,29686,30016.5,1763.718,52716356.82,2022/5/13 21:00,-0.00018196,24967.599,51.08,30641.76,30020.09,29398.42,133.7,235.22,-101.51,16.31,21.63,18.74,20.17,5681.422214285713,-142.81,-16.86,-1524.74,-10.09,0,,0,0,0,0
3070,3198,1.65248E+12,30016.5,30126.5,29775.5,29785.5,2407.852,72063909.86,2022/5/13 22:00,-0.00018196,24590.827,47.89,30653.73,29997.75,29341.76,99.91,208.15,-108.24,16.3,20.68,18.25,20.37,5594.224142857142,-87.19,-47.06,-1224.93,-9.39,0,,0,0,0,0
3071,3199,1.65248E+12,29785.5,29821,29181,29268.5,6333.483,186414267.7,2022/5/13 23:00,-0.00018196,24650.45,41.63,30705.2,29928.3,29151.39,31.05,172.73,-141.67,15.01,26.39,18.91,20.91,5651.148429,56.92,-118.01,-716.64,-15.45,0,,0,0,0,0
3072,3200,1.65249E+12,29268.5,29616.5,29200,29487.5,4414.406,129922947.6,2022/5/14 0:00,4.581e-05,24577.792,44.91,30716.6,29886.32,29056.03,-5.76,137.03,-142.8,14.22,25.01,19.52,21.55,5702.856000000001,51.7,-134.15,-426.21,-11.19,0,,0,0,0,0
3073,3201,1.65249E+12,29487.5,29788.5,29338.5,29685.5,3791.084,112298976,2022/5/14 1:00,4.581e-05,24479.1,47.77,30707.19,29867.19,29027.19,-18.76,105.87,-124.64,15.6,23.57,19.58,21.95,5594.066357142858,-108.78,-152.9,-64.55,-6.82,0,,0,0,0,0
3074,3202,1.65249E+12,29685.5,29771,29491.5,29500.5,2451.591,72659366.45,2022/5/14 2:00,4.581e-05,24460.401,45.4,30706.49,29832.27,28958.04,-43.48,76,-119.49,15.02,22.69,19.63,22.18,5397.0342142857135,-197.03,-165.47,121.59,-5.41,0,,0,0,0,0
3075,3203,1.6525E+12,29500.5,29677,29455,29566.5,2275.337,67238513.99,2022/5/14 3:00,4.581e-05,24696.424,46.42,30708.39,29806.95,28905.52,-57.09,49.38,-106.48,14.56,22.5,19.76,22.52,5036.4109285714285,-360.62,-121.34,160.76,0.59,0,,0,0,0,0
3076,3204,1.6525E+12,29566.5,29584,29200,29346.5,3917.181,115017757.1,2022/5/14 4:00,4.581e-05,24647.785,43.5,30705.45,29763.1,28820.75,-84.66,22.57,-107.23,13.77,24.88,20.4,22.55,4853.249071428572,-183.16,-123.22,215.97,-3.19,0,,0,0,0,0
3077,3205,1.6525E+12,29346.5,29519,29269,29433,2821.767,82973579.82899998,2022/5/14 5:00,4.581e-05,24783.978,44.97,30683.96,29731.66,28779.37,-98.39,-1.61,-96.77,13.27,23.97,20.99,22.05,4660.499857142857,-192.74,-135.52,290.02,-3.43,0,,0,0,0,0
3078,3206,1.65251E+12,29433,29600,29372,29492.5,1954.606,57631812.26,2022/5/14 6:00,4.581e-05,24667.727,46.01,30652.03,29708.88,28765.74,-103.28,-21.95,-81.32,14.04,23.14,21.24,21.41,4124.320571428571,-536.17,-123.38,190.59,-2.71,0,,0,0,0,0
3079,3207,1.65251E+12,29492.5,29555.5,29377,29410,1333.867,39305058.22,2022/5/14 7:00,4.581e-05,24768.39,44.74,30583.59,29680.42,28777.24,-112.51,-40.06,-72.45,13.64,22.48,21.47,21.02,3686.3951428571427,-437.92,-126.53,6.66,-1.34,0,,0,0,0,0
3080,3208,1.65252E+12,29410,29580,29349,29517,2261.977,66625326.4,2022/5/14 8:00,1.241e-05,24909.262,46.78,30489.04,29664.85,28840.67,-109.93,-54.03,-55.89,13.12,22.08,21.75,20.68,3064.0150714285714,-622.38,-98.25,-247.47,1.69,0,,0,0,0,0
3081,3209,1.65252E+12,29517,29570,29361.5,29477.5,2506.987,73845958.09,2022/5/14 9:00,1.241e-05,24723.79,46.11,30356.65,29647.01,28937.37,-109.8,-65.19,-44.61,12.65,21.29,22.02,20.56,2995.4252142857144,-68.58,-84.65,-508.53,-0.26,0,,0,0,0,0
3082,3210,1.65252E+12,29477.5,29480,29235.5,29305.5,2654.273,77905780.12749998,2022/5/14 10:00,1.241e-05,25085.988,43.18,30194.23,29614.49,29034.74,-122.17,-76.58,-45.58,12.11,22.6,22.6,20.67,2920.5806428571427,-74.84,-94.38,-781.26,-2.37,0,,0,0,0,0
3083,3211,1.65253E+12,29305.5,29350,28809,29059.5,9035.889,262325488.6,2022/5/14 11:00,1.241e-05,24843.089,39.33,30109.38,29561.63,29013.88,-150.1,-91.29,-58.81,10.98,27.84,24.09,21.17,3440.0214285714283,519.44,-118.78,-835.64,-8.94,0,,0,0,0,0
3084,3212,1.65253E+12,29059.5,29245.5,28933,29079,3356.247,97589515.07,2022/5/14 12:00,1.241e-05,25144.312,39.79,30084.98,29515.66,28946.34,-168.71,-106.77,-61.93,10.37,26.31,25.47,22.19,3507.7639285714286,67.74,-149.18,-726.14,-7.63,0,,0,0,0,0
3085,3213,1.65253E+12,29079,29141,28762.5,28821,4979.187,143905883.8,2022/5/14 13:00,1.241e-05,25440.367,35.93,30100.57,29449.51,28798.44,-201.95,-125.81,-76.14,9.68,27.56,27.08,23.3,3411.0285,-96.73,-197.5,-444.45,-9.86,0,,0,0,0,0
3086,3214,1.65254E+12,28821,28975,28630.5,28920,5282.828,152124417.9,2022/5/14 14:00,1.241e-05,25502.762,38.4,30035.46,29399.08,28762.69,-217.8,-144.21,-73.58,9.09,28.22,28.81,24.19,3473.0586428571432,62.03,-215.4,-344.51,-10.56,0,,0,0,0,0
3087,3215,1.65254E+12,28920,29082,28755,28812,3589.547,103793024.8,2022/5/14 15:00,1.241e-05,25647.908,36.73,29972.81,29343.16,28713.52,-236.34,-162.63,-73.7,10.48,26.56,29.85,24.74,3458.6631428571427,-14.39,-218.47,-310.41,-1.87,0,,0,0,0,0
3088,3216,1.65254E+12,28812,29655,28597.5,29329.5,10901.487,318055401,2022/5/14 16:00,3.175e-05,25022.439,48.3,29946.17,29341.86,28737.55,-206.9,-171.49,-35.41,17.94,22.03,28.45,24.1,4062.2271428571426,603.56,-173.79,-334.08,9.1,0,,0,0,0,0
3089,3217,1.65255E+12,29329.5,29600,29222.5,29584.5,5764.058,169565773.7,2022/5/14 17:00,3.175e-05,24075.757,52.87,29901.8,29364.97,28828.14,-161.13,-169.41,8.28,16.83,20.67,27.15,23.77,4311.4214999999995,249.19,-84.53,-484.55,11.06,0,,0,0,0,0
3090,3218,1.65255E+12,29584.5,29915,29450,29508.5,7860.843,233400548.6,2022/5/14 18:00,3.175e-05,24508.236,51.41,29882.48,29378.64,28874.79,-129.5,-161.43,31.93,20.67,19.11,25.49,23.24,4593.111642857143,281.69,-20.44,-423.85,17.67,0,,0,0,0,0
3091,3219,1.65255E+12,29508.5,29635,29265,29321.5,4050.341,119207370.2,2022/5/14 19:00,3.175e-05,24262.09,47.91,29876.27,29373.2,28870.12,-118.15,-152.78,34.62,19.42,20.99,23.94,22.59,4680.866928571429,87.75,30.04,-389.7,14.01,0,,0,0,0,0
3092,3220,1.65256E+12,29321.5,29647.5,29257.5,29362.5,3644.095,107315547.5,2022/5/14 20:00,3.175e-05,24196.097,48.73,29870.5,29372.18,28873.86,-104.65,-143.15,38.49,18.37,19.63,22.47,21.97,4801.544714285715,120.67,30.31,-350.79,10.4,0,,0,0,0,0
3093,3221,1.65256E+12,29362.5,29851.5,29352,29679,3111.077,92151334.7,2022/5/14 21:00,3.175e-05,23848.404,54.69,29898.79,29401.4,28904.01,-67.63,-128.05,60.41,20.21,18.03,21.27,21.51,4928.488285714286,126.94,36.43,-277.64,13.17,0,,0,0,0,0
3094,3222,1.65257E+12,29679,30321,29554,30221.5,6021.862,180196719.5,2022/5/14 22:00,3.175e-05,23571.486,62.7,30109.11,29479.5,28849.9,5.41,-101.35,106.77,25.09,15.88,21.36,21.69,5197.0515000000005,268.56,100.86,98.54,19.22,-623,upper,29598.5,0.48,0.52,0.3898
3095,3223,1.65257E+12,30221.5,30298,29882,30071,4309.301,129643264.7,2022/5/14 23:00,3.175e-05,23453.201,59.56,30232.94,29535.84,28838.73,50.58,-70.97,121.55,23.46,14.85,21.44,22.02,5325.788214285713,128.73,162.63,291.51,19.11,0,,0,0,0,0
3096,3224,1.65257E+12,30071,30250,29917,29951.5,2914.864,87617254.55,2022/5/15 0:00,3.655e-05,23701.683,57.11,30314.05,29575.42,28836.8,75.85,-41.6,117.46,22.21,14.06,21.51,22.8,5344.401857142856,18.61,203.23,404.94,9.83,0,,0,0,0,0
3097,3225,1.65258E+12,29951.5,29989.5,29802.5,29928.5,2459.119,73502877.86,2022/5/15 1:00,3.655e-05,23997.99,56.62,30380.55,29609.05,28837.54,92.96,-14.69,107.65,21.52,15.53,21.13,23.3,4874.632571428571,-469.76,207.64,545.21,7.19,0,,0,0,0,0
3098,3226,1.65258E+12,29928.5,30071,29730,29829.5,3327.64,99364341.65,2022/5/15 2:00,3.655e-05,24066.033,54.49,30419.68,29630.04,28840.41,97.4,7.72,89.67,21.66,14.63,21,24.04,4872.589214285714,-2.04,150.54,546.69,2.23,0,,0,0,0,0
3099,3227,1.65258E+12,29829.5,29874,29530,29716.5,2755.857,81747785.76,2022/5/15 3:00,3.655e-05,23995.653,52.07,30435.34,29638.28,28841.21,90.76,24.33,66.43,20.38,17.19,20.11,24.46,4713.779928571428,-158.8,102.43,556.59,-1.38,0,,0,0,0,0
3100,3228,1.65259E+12,29716.5,29776,29409,29598.5,2551.338,75530982.85,2022/5/15 4:00,3.655e-05,24145.455,49.6,30433.21,29634.49,28835.77,75.11,34.49,40.62,19.09,18.19,18.84,24.35,4518.6735,-195.1,59.07,563.73,-3.41,0,,0,0,0,0
3101,3229,1.65259E+12,29598.5,29828,29478,29780,2880.519,85424618.72,2022/5/15 5:00,3.655e-05,24168.504,53.28,30457.77,29648.35,28838.92,76.47,42.88,33.58,18.83,17.08,17.84,23.15,4468.028642857143,-50.64,39.29,557.6,-2.93,0,,0,0,0,0
3102,3230,1.65259E+12,29780,29980,29698,29945,2591.789,77271528.36,2022/5/15 6:00,3.655e-05,24091.521,56.39,30504.04,29676.6,28849.15,89.83,52.27,37.55,20.6,16.22,17.42,22.28,3874.478785714286,-593.54,46.55,386.18,-6.07,0,,0,0,0,0
3103,3231,1.6526E+12,29945,30029,29769,29809.5,3011.411,90016440.54649998,2022/5/15 7:00,3.655e-05,24236.401,53.25,30496.48,29689.25,28882.03,88.46,59.51,28.94,20.51,15.45,17.18,21.33,3677.8611428571426,-196.61,50.97,222.72,-1.2,0,,0,0,0,0
3104,3232,1.6526E+12,29809.5,29834.5,29500,29571.5,2758.827,81828616.1,2022/5/15 8:00,-7.41E-05,24487.317,48.18,30454.09,29678.04,28901.99,67.39,61.09,6.3,19.24,19.47,15.99,19.97,3313.4314285714286,-364.42,43.54,73.81,-4.25,0,,0,0,0,0
3105,3233,1.65261E+12,29571.5,29784.5,29517,29744.5,2200.342,65261913.86,2022/5/15 9:00,-7.41E-05,24405.531,51.77,30377.87,29684.37,28990.87,63.92,61.65,2.26,18.27,18.48,14.89,18.68,3181.288642857143,-132.14,36.02,-154.63,-4.65,0,,0,0,0,0
3106,3234,1.65261E+12,29744.5,29932,29545.5,29928.5,3300.519,98150725.33,2022/5/15 10:00,-7.41E-05,24186.841,55.32,30328.95,29707.62,29086.29,75.15,64.35,10.79,19.72,17.13,14.33,17.8,3156.7475,-24.54,31.02,-327.86,-2.85,0,,0,0,0,0
3107,3235,1.65261E+12,29928.5,30308,29750,30230.5,6869.485,206482662.8,2022/5/15 11:00,-7.41E-05,24095.221,60.46,30280.11,29757.42,29234.73,107.18,72.92,34.26,24.58,15.39,14.95,18.15,3425.205214285714,268.45,68.16,-507.93,4.25,0,,0,0,0,0
3108,3236,1.65262E+12,30230.5,30550,30170,30289.5,8392.435,254628400.4,2022/5/15 12:00,-7.41E-05,24669.652,61.4,30341.65,29808.09,29274.53,135.76,85.49,50.27,27.29,14.32,16.11,18.77,3594.531857142857,169.32,130.04,-464.09,13.34,0,,0,0,0,0
3109,3237,1.65262E+12,30289.5,30389.5,30083,30166,4335.474,130916713,2022/5/15 13:00,-7.41E-05,24507.975,58.29,30388.04,29842.18,29296.31,146.76,97.74,49.01,25.74,15.12,16.81,19.16,3596.4013571428573,1.86,157.81,-375.17,10.27,0,,0,0,0,0
3110,3238,1.65262E+12,30166,30200,29761,29961.5,5129.057,153630710.4,2022/5/15 14:00,-7.41E-05,25447.269,53.47,30381.01,29853.54,29326.07,137.39,105.67,31.71,23.66,19.82,16.24,18.68,3754.558,158.15,145.92,-362.81,0.36,0,,0,0,0,0
3111,3239,1.65263E+12,29961.5,30173,29830,30003,4463.983,133834111,2022/5/15 15:00,-7.41E-05,25295.403,54.29,30337.82,29867.77,29397.73,131.79,110.89,20.89,22.16,18.56,15.71,18.36,3897.7625714285714,143.2,110.35,-321.65,-1.51,0,,0,0,0,0
3112,3240,1.65263E+12,30003,30291.5,29950,30192.5,3937.218,118560707.1,2022/5/15 16:00,5.566e-05,25282.973,57.97,30319.3,29898.7,29478.1,141.02,116.92,24.09,22.96,17.37,15.58,17.84,3941.3038571428574,43.54,90.61,-338.36,0.67,0,,0,0,0,0
3113,3241,1.65263E+12,30192.5,30288,29935.5,29972,2930.068,88260728.04,2022/5/15 17:00,5.566e-05,25132.795,52.66,30310.27,29905.68,29501.09,129.05,119.34,9.7,21.43,16.49,15.39,17.12,3953.7475000000004,12.44,63.5,-272.37,1.79,0,,0,0,0,0
3114,3242,1.65264E+12,29972,30401,29900,30293,4031.227,121574766.3,2022/5/15 18:00,5.566e-05,25090.264,58.6,30357.97,29942.57,29527.17,143.81,124.24,19.57,21.54,14.97,15.58,16.71,4059.453857142857,105.7,89.02,-172.07,6.67,0,,0,0,0,0
3115,3243,1.65264E+12,30293,30510,30177,30446.5,3232.833,98073133.01,2022/5/15 19:00,5.566e-05,24804.214,61.11,30457.09,29990.56,29524.03,165.98,132.59,33.39,22.23,14.05,16.08,16.75,4084.619142857143,25.16,122.79,50.68,2.16,0,,0,0,0,0
3116,3244,1.65264E+12,30446.5,31226.5,30340,31049.5,14577.549,450341328.2,2022/5/15 20:00,5.566e-05,24755.04,69.05,30754.37,30091.41,29428.45,229.56,151.98,77.58,31.05,11.93,18.1,17.64,4940.744857142857,856.12,192.7,462.36,9.2,-736.5,upper,30313,0.44,0.56,0.3898
3117,3245,1.65265E+12,31049.5,31222,30833.5,31061.5,4094.719,126995972.9,2022/5/15 21:00,5.566e-05,24484.43,69.19,30984.22,30183.8,29383.38,277.72,177.13,100.58,28.99,11.14,19.99,17.99,5018.123999999999,77.37,278.11,713.88,8.59,0,,0,0,0,0
3118,3246,1.65265E+12,31061.5,31518,31060,31077.5,7761.759,242351020,2022/5/15 22:00,5.566e-05,24565.481,69.38,31169.93,30268.91,29367.9,313.56,204.42,109.14,31.76,10.27,22.21,18.55,5375.476285714286,357.35,326.34,948.18,12.8,0,,0,0,0,0
3119,3247,1.65266E+12,31077.5,31380,31036,31315.5,3163.649,98733402.16,2022/5/15 23:00,5.566e-05,24719.023,72.15,31381.29,30368.59,29355.89,357.05,234.94,122.1,29.88,10.08,24.16,19.25,5444.283928571429,68.8,378.02,1211.61,11.68,0,,0,0,0,0
3120,3248,1.65266E+12,31315.5,31315.5,31038,31099,3407.454,106136310.2,2022/5/16 0:00,2.522e-05,25181.688,66.27,31477.02,30438.15,29399.28,369.79,261.91,107.87,28.42,9.59,25.98,20.46,5451.922142857143,7.63,346.74,1186.89,7.8,0,,0,0,0,0
3121,3249,1.65266E+12,31099,31150,30673,30756.5,5127.29,158183942.5,2022/5/16 1:00,2.522e-05,25437.8,58.19,31497.33,30468.47,29439.61,348.23,279.17,69.05,26.06,15.14,26.01,21.06,5327.479642857143,-124.44,284.67,1130.83,0.62,0,,0,0,0,0
3122,3250,1.65267E+12,30756.5,30766,30376,30490,5708.502,174096043,2022/5/16 2:00,2.522e-05,25509.433,52.79,31484.25,30470.52,29456.79,306.11,284.56,21.54,24.29,19.29,24.97,20.89,5135.770142857144,-191.7,201.61,1037.38,-6.27,0,,0,0,0,0
3123,3251,1.65267E+12,30490,30506.5,30210,30313,4057.111,123013140.5,2022/5/16 3:00,2.522e-05,25267.927,49.51,31436.51,30455.52,29474.53,255.5,278.75,-23.24,23.01,21.23,23.48,19.86,5115.887071428571,-19.88,86.93,860.77,-10.37,0,,0,0,0,0
