,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
1522,1644,1633104000000.0,47330.0,48225.0,47236.0,47998.5,8603.047,412933351.4295,2021-10-01 16:00:00,-0.00036276,16605.959,75.14,48263.19,44186.92,40110.66,1081.19,453.05,628.14,37.42,10.58,28.38,28.45,11779.146785714285,183.03,401.22,2098.95,-2.31,0.0,,0.0,0.0,0.0,0.0
1523,1645,1633118400000.0,47998.5,48440.0,47723.0,48092.5,6958.734,334662914.895,2021-10-01 20:00:00,-0.00036276,16659.952,75.42,49030.69,44558.88,40087.07,1249.86,612.41,637.44,37.07,10.08,30.44,29.72,11397.213,-381.93,371.95,1770.35,-0.07,0.0,,0.0,0.0,0.0,0.0
1524,1646,1633132800000.0,48092.5,48170.0,47460.0,47530.0,5909.695,280887803.35,2021-10-02 00:00:00,-0.00014774,16718.785,70.3,49507.1,44841.84,40176.59,1322.88,754.5,568.37,35.32,11.36,31.93,30.76,11220.199571428571,-177.01,282.95,1154.38,-3.38,0.0,,0.0,0.0,0.0,0.0
1525,1647,1633147200000.0,47530.0,47889.0,47439.0,47730.0,3728.803,177975767.19,2021-10-02 04:00:00,-0.00014774,16379.445,71.05,49848.83,45116.91,40384.98,1380.98,879.8,501.17,34.22,11.15,33.28,30.67,11031.983142857143,-188.21,275.07,609.74,-2.64,0.0,,0.0,0.0,0.0,0.0
1526,1648,1633161600000.0,47730.0,47866.0,47488.0,47670.0,4050.936,193108119.12,2021-10-02 08:00:00,2.795e-05,16519.61899999,70.48,50201.14,45360.06,40518.98,1405.97,985.03,420.93,33.28,10.84,34.54,30.64,10205.900857142857,-826.08,243.14,560.04,-1.73,0.0,,0.0,0.0,0.0,0.0
1527,1649,1633176000000.0,47670.0,48315.0,47623.5,47823.0,7531.121,360160799.583,2021-10-02 12:00:00,2.795e-05,16445.989,71.12,50523.51,45594.62,40665.73,1421.73,1072.37,349.35,34.91,10.29,35.96,30.43,10254.437142857143,48.53,234.56,527.93,1.23,0.0,,0.0,0.0,0.0,0.0
1528,1650,1633190400000.0,47823.0,48216.0,47674.0,48198.0,3869.883,186520620.834,2021-10-02 16:00:00,0.0001,16167.975,72.69,50838.57,45842.56,40846.56,1447.79,1147.46,300.33,33.46,9.86,37.28,30.46,9691.664999999999,-562.77,247.93,456.6,0.6,0.0,,0.0,0.0,0.0,0.0
1529,1651,1633204800000.0,48198.0,48261.0,47536.5,47650.0,4092.374,195001621.1,2021-10-02 20:00:00,0.0001,16229.095,66.96,50859.16,46014.7,41170.24,1408.0,1199.56,208.43,31.57,10.37,38.23,30.53,8905.448785714285,-786.21,172.13,11.97,-3.84,0.0,,0.0,0.0,0.0,0.0
1530,1652,1633219200000.0,47650.0,47950.0,47098.0,47874.0,6859.03,328369202.22,2021-10-03 00:00:00,0.0001,16035.486,68.07,50729.72,46191.78,41653.83,1378.64,1235.38,143.26,29.47,13.11,38.24,30.17,8625.282071428572,-280.16,177.08,-592.44,-6.73,0.0,,0.0,0.0,0.0,0.0
1531,1653,1633233600000.0,47874.0,48055.0,47787.5,47859.5,2913.004,139414914.938,2021-10-03 04:00:00,0.0001,15867.63,67.91,50526.79,46350.61,42174.42,1338.78,1256.06,82.71,29.68,12.82,38.34,29.94,8409.461928571429,-215.82,158.83,-852.95,-1.6,0.0,,0.0,0.0,0.0,0.0
1532,1654,1633248000000.0,47859.5,48000.0,47633.0,47959.5,3810.074,182729244.003,2021-10-03 08:00:00,0.0001,16200.424,68.46,50585.84,46503.83,42421.83,1300.26,1264.9,35.36,28.75,13.74,38.12,29.99,8141.771928571428,-267.69,153.22,-391.29,-1.63,0.0,,0.0,0.0,0.0,0.0
1533,1655,1633262400000.0,47959.5,48133.5,47783.5,47839.5,4167.987,199394414.0865,2021-10-03 12:00:00,0.0001,16384.401,66.98,50511.06,46631.04,42751.01,1245.7,1261.06,-15.36,29.04,13.31,38.05,31.1,7644.968285714285,-496.8,127.2,-344.91,-0.21,0.0,,0.0,0.0,0.0,0.0
1534,1656,1633276800000.0,47839.5,49357.0,47808.5,48802.0,10230.277,499257978.154,2021-10-03 16:00:00,0.0001,16406.81,72.16,50486.07,46837.8,43189.52,1265.53,1261.95,3.57,35.54,11.58,38.96,32.61,6317.529428571428,-1327.43,206.76,-538.27,8.52,0.0,,0.0,0.0,0.0,0.0
1535,1657,1633291200000.0,48802.0,48815.0,47635.5,48175.5,8283.731,399072882.7905,2021-10-03 20:00:00,0.0001,15795.681,65.01,50236.13,46965.2,43694.26,1216.67,1252.9,-36.22,32.11,11.88,39.47,33.92,5786.335428571429,-531.19,127.39,-779.67,2.76,0.0,,0.0,0.0,0.0,0.0
1536,1658,1633305600000.0,48175.5,48336.0,47325.0,47480.0,7233.455,343444443.4,2021-10-04 00:00:00,0.0001,15854.21,58.13,49845.14,47014.23,44183.31,1109.04,1224.13,-115.08,29.49,13.42,39.32,34.88,5688.507428571428,-97.82,49.03,-1129.97,-7.58,0.0,,0.0,0.0,0.0,0.0
1537,1659,1633320000000.0,47480.0,47830.0,47250.0,47829.5,5415.833,259036584.4735,2021-10-04 04:00:00,0.0001,15738.109,60.4,49421.92,47091.87,44761.82,1039.96,1187.29,-147.33,28.07,13.39,39.04,35.49,5578.300214285714,-110.2,77.63,-1392.72,-4.0,0.0,,0.0,0.0,0.0,0.0
1538,1660,1633334400000.0,47829.5,47960.5,47374.5,47571.5,5082.191,241767449.1565,2021-10-04 08:00:00,0.0001,15903.354,57.9,48634.65,47137.55,45640.44,953.4,1140.51,-187.11,27.78,12.73,38.91,36.09,5519.192785714286,-59.1,45.68,-2089.11,-1.04,0.0,,0.0,0.0,0.0,0.0
1539,1661,1633348800000.0,47571.5,48500.0,46902.5,47761.0,16357.31,781241482.9099998,2021-10-04 12:00:00,0.0001,15693.605,59.23,47835.12,47196.92,46558.73,889.84,1090.38,-200.53,28.54,11.11,39.27,36.9,6421.229,902.03,59.36,-2505.08,2.09,0.0,,0.0,0.0,0.0,0.0
1540,1662,1633363200000.0,47761.0,49500.0,47702.5,49338.0,16185.061,798538539.618,2021-10-04 16:00:00,0.0001,15428.941,68.24,48296.38,47400.84,46505.3,955.7,1063.44,-107.74,32.16,9.62,40.31,38.14,7287.952214285715,866.72,203.91,-284.84,5.86,5700.0,upper,55038.0,0.48,0.52,0.3898
1541,1663,1633377600000.0,49338.0,49405.0,48550.0,49176.5,6209.254,305349379.331,2021-10-04 20:00:00,0.0001,16152.431,66.61,48574.88,47569.95,46565.01,983.53,1047.46,-63.93,30.1,9.0,41.29,39.28,7193.5331428571435,-94.41,169.11,680.04,2.17,0.0,,0.0,0.0,0.0,0.0
1542,1664,1633392000000.0,49176.5,49790.0,48988.5,49250.0,6308.822,310709483.5,2021-10-05 00:00:00,0.0001,16115.443,67.0,48869.14,47729.95,46590.76,999.98,1037.96,-37.98,31.19,8.46,42.43,40.33,7367.743071428572,174.2,160.0,547.01,-0.42,0.0,,0.0,0.0,0.0,0.0
1543,1665,1633406400000.0,49250.0,49600.0,49070.0,49430.5,3491.182,172570871.851,2021-10-05 04:00:00,0.0001,16179.381,67.98,49174.22,47891.91,46609.59,1015.88,1033.55,-17.67,29.9,8.11,43.49,40.87,7324.800785714287,-42.94,161.96,580.51,0.14,0.0,,0.0,0.0,0.0,0.0
1544,1666,1633420800000.0,49430.5,50350.0,49326.5,49847.0,11221.911,559378597.617,2021-10-05 08:00:00,-0.00010431,16565.932,70.17,49524.53,48078.11,46631.68,1049.98,1036.83,13.14,33.34,7.46,44.92,41.63,7636.435142857142,311.63,186.19,633.29,2.8,0.0,,0.0,0.0,0.0,0.0
1545,1667,1633435200000.0,49847.0,50320.0,49607.0,49785.5,9059.742,451043785.341,2021-10-05 12:00:00,-0.00010431,18080.307,69.41,49808.03,48240.71,46673.4,1059.82,1041.43,18.39,31.47,7.04,46.24,42.18,8075.487857142856,439.05,162.59,592.08,1.99,0.0,,0.0,0.0,0.0,0.0
1546,1668,1633449600000.0,49785.5,51476.0,49620.0,51146.0,10169.98,520153797.08,2021-10-05 16:00:00,-0.00040866,17744.888,75.66,50462.76,48517.41,46572.05,1163.99,1065.94,98.04,35.66,6.08,47.99,43.02,8529.766857142857,454.27,276.7,1039.58,3.27,2802.5,upper,53948.5,0.48,0.52,0.4048
1547,1669,1633464000000.0,51146.0,51908.0,51057.0,51470.5,9368.702,482211776.291,2021-10-05 20:00:00,-0.00040866,17709.876,76.87,51093.51,48798.65,46503.8,1258.22,1104.4,153.82,36.61,5.7,49.78,44.37,8901.2465,371.47,281.23,1353.73,5.52,0.0,,0.0,0.0,0.0,0.0
1548,1670,1633478400000.0,51470.5,51557.5,50901.0,51502.5,5393.424,277774819.56,2021-10-06 00:00:00,-0.00040482,17368.855,76.99,51634.58,49056.16,46477.75,1320.27,1147.57,172.69,34.79,6.6,51.09,45.28,8555.757,-345.48,257.51,1197.87,-1.76,0.0,,0.0,0.0,0.0,0.0
1549,1671,1633492800000.0,51502.5,51800.0,51200.5,51418.0,5922.595,304527989.71,2021-10-06 04:00:00,-0.00040482,17632.08,75.85,52016.2,49281.1,46546.0,1347.09,1187.48,159.61,35.06,6.29,52.41,45.87,8387.104428571429,-168.65,224.93,854.43,-1.23,0.0,,0.0,0.0,0.0,0.0
1550,1672,1633507200000.0,51418.0,51456.0,50339.5,51300.0,14097.465,723199954.5,2021-10-06 08:00:00,-0.00019354,17808.129,74.21,52313.08,49473.38,46633.67,1343.34,1218.65,124.69,32.06,12.35,51.84,45.44,8877.390857142856,490.28,192.27,590.83,-8.78,0.0,,0.0,0.0,0.0,0.0
1551,1673,1633521600000.0,51300.0,56413.0,51261.0,55038.0,33251.822,1830113779.236,2021-10-06 12:00:00,-0.00019354,17456.978,85.18,53727.63,50003.34,46279.05,1623.28,1299.57,323.7,51.19,8.66,53.21,46.06,10865.675785714286,1988.28,529.95,2066.04,19.82,0.0,,0.0,0.0,0.0,0.0
1552,1674,1633536000000.0,55038.0,55134.0,54520.0,55070.0,7029.745,387128057.15,2021-10-06 16:00:00,0.0001,13986.521,85.23,54821.02,50485.88,46150.73,1826.66,1404.99,421.66,49.3,8.34,54.48,46.87,11004.786785714286,139.11,482.54,2636.25,17.55,-710.5,upper,54359.5,0.48,0.52,0.75
1553,1675,1633550400000.0,55070.0,55800.0,54834.5,55337.5,6751.568,373614894.2,2021-10-06 20:00:00,0.0001,13336.541,85.74,55755.3,50947.94,46140.57,1986.53,1521.3,465.22,50.46,7.85,55.81,48.06,10318.662357142859,-686.12,462.06,2037.83,-0.23,0.0,,0.0,0.0,0.0,0.0
1554,1676,1633564800000.0,55337.5,55338.0,54150.0,54862.5,8087.091,443678029.9875,2021-10-07 00:00:00,0.0001,13149.08,80.51,56455.88,51320.75,46185.63,2051.25,1627.29,423.96,46.81,11.45,56.16,48.72,9740.235928571428,-578.42,372.8,1589.8,-6.08,0.0,,0.0,0.0,0.0,0.0
1555,1677,1633579200000.0,54862.5,55260.5,54355.0,54827.5,5463.549,299552732.7975,2021-10-07 04:00:00,0.0001,13097.434,80.12,56967.04,51654.73,46342.42,2075.79,1716.99,358.79,44.19,10.81,56.48,49.46,9686.971285714286,-53.26,333.98,1054.94,-5.63,0.0,,0.0,0.0,0.0,0.0
1556,1678,1633593600000.0,54827.5,54830.0,53900.0,54353.5,7282.317,395819417.0595,2021-10-07 08:00:00,0.0001,13269.925,74.86,57164.94,51911.75,46658.56,2033.55,1780.3,253.24,41.61,13.03,56.18,49.84,9756.506642857143,69.53,257.01,392.92,-7.42,0.0,,0.0,0.0,0.0,0.0
1557,1679,1633608000000.0,54353.5,54747.0,53357.0,53948.5,12359.659,666785063.5615,2021-10-07 12:00:00,0.0001,13606.007,70.59,57222.07,52105.73,46989.38,1944.97,1813.23,131.73,38.04,15.26,55.22,50.07,10389.969285714285,633.46,193.98,-75.79,-8.37,0.0,,0.0,0.0,0.0,0.0
1558,1680,1633622400000.0,53948.5,54399.0,53500.0,54013.5,4688.732,253254825.882,2021-10-07 16:00:00,0.00036266,13721.848,70.88,57148.0,52287.42,47426.84,1858.59,1822.31,36.28,35.9,14.4,54.33,50.28,9923.313642857143,-466.65,181.68,-454.4,-4.85,0.0,,0.0,0.0,0.0,0.0
1559,1681,1633636800000.0,54013.5,54648.0,53621.0,53818.0,4504.631,242430231.158,2021-10-07 20:00:00,0.00036266,13684.045,68.71,56956.65,52433.19,47909.73,1754.14,1808.67,-54.53,35.14,13.47,53.63,50.81,9597.948571428571,-325.36,145.77,-748.31,-1.96,0.0,,0.0,0.0,0.0,0.0
1560,1682,1633651200000.0,53818.0,54436.5,53770.0,53870.0,3989.674,214923738.38,2021-10-08 00:00:00,0.00092483,13607.424,68.98,56939.38,52570.03,48200.67,1656.46,1778.23,-121.76,33.62,12.88,52.98,51.38,9156.498142857143,-441.45,136.83,-499.55,-1.69,0.0,,0.0,0.0,0.0,0.0
1561,1683,1633665600000.0,53870.0,55000.0,53630.0,54810.0,6165.901,337953033.81,2021-10-08 04:00:00,0.00092483,13799.593,73.47,56989.57,52783.36,48577.15,1636.04,1749.79,-113.74,34.28,11.75,52.69,51.89,8927.726642857144,-228.77,213.33,-343.56,0.27,0.0,,0.0,0.0,0.0,0.0
1562,1684,1633680000000.0,54810.0,56250.0,54783.5,55302.5,12005.037,663908558.6925,2021-10-08 08:00:00,0.00080586,13646.354,75.47,57044.09,53023.28,49002.46,1640.69,1727.97,-87.28,38.95,10.67,53.0,52.7,9399.984714285714,472.25,239.91,-320.59,6.41,0.0,,0.0,0.0,0.0,0.0
1563,1685,1633694400000.0,55302.5,55354.0,54050.5,54359.5,11214.475,609613253.7625,2021-10-08 12:00:00,0.00080586,13546.529,65.31,56842.67,53150.53,49458.4,1550.41,1692.46,-142.05,35.81,14.35,52.27,52.05,9777.976142857142,377.99,127.25,-602.84,-2.14,0.0,,0.0,0.0,0.0,0.0
1564,1686,1633708800000.0,54359.5,54717.5,54110.0,54699.5,3656.852,200027975.974,2021-10-08 16:00:00,0.00061237,13375.68,67.03,56673.8,53298.05,49922.31,1489.13,1651.79,-162.66,34.41,13.79,51.59,52.4,9032.218071428573,-745.75,147.52,-834.19,-3.98,0.0,,0.0,0.0,0.0,0.0
1565,1687,1633723200000.0,54699.5,54778.0,53803.0,53964.0,4376.606,236179166.184,2021-10-08 20:00:00,0.00061237,13188.283,60.07,56264.35,53361.48,50458.61,1365.47,1594.53,-229.05,32.24,14.91,50.53,52.5,6969.702642857143,-2062.51,63.43,-1114.62,-4.69,0.0,,0.0,0.0,0.0,0.0
1566,1688,1633737600000.0,53964.0,54750.0,53717.0,54609.0,4589.016,250601574.744,2021-10-09 00:00:00,0.00045667,13371.14,63.64,56143.07,53480.29,50817.51,1304.48,1536.52,-232.03,30.08,14.47,49.42,52.61,6795.364857142857,-174.33,118.8,-889.63,-3.88,0.0,,0.0,0.0,0.0,0.0
1567,1689,1633752000000.0,54609.0,55239.0,54407.5,54934.0,5231.639,287394856.826,2021-10-09 04:00:00,0.00045667,13344.612,65.32,56060.87,53618.74,51176.61,1267.76,1482.77,-215.0,31.66,13.67,48.73,52.44,6686.7985,-108.56,138.44,-562.57,0.21,0.0,,0.0,0.0,0.0,0.0
1568,1690,1633766400000.0,54934.0,55390.0,54503.5,54831.0,6345.231,347915360.961,2021-10-09 08:00:00,0.00030291,13216.249,64.3,55880.85,53734.19,51587.53,1216.33,1429.48,-213.15,30.79,12.86,48.18,52.33,6562.3799285714285,-124.41,115.45,-673.13,1.52,0.0,,0.0,0.0,0.0,0.0
1569,1691,1633780800000.0,54831.0,55550.0,54831.0,54994.5,5664.003,311489012.9835,2021-10-09 12:00:00,0.00030291,13152.863,65.23,55574.93,53854.22,52133.51,1175.21,1378.63,-203.41,30.37,12.22,47.78,51.98,6576.698071428572,14.31,120.02,-1031.92,-0.65,0.0,,0.0,0.0,0.0,0.0
1570,1692,1633795200000.0,54994.5,55167.5,54605.0,54689.0,4059.398,222004417.222,2021-10-09 16:00:00,0.0002588,13350.333,62.0,54870.08,53933.72,52997.37,1105.23,1323.95,-218.71,29.16,13.34,47.02,51.12,6346.489571428572,-230.2,79.5,-1874.62,-2.75,0.0,,0.0,0.0,0.0,0.0
1571,1693,1633809600000.0,54689.0,55218.5,54361.0,54968.0,2852.379,156789568.872,2021-10-09 20:00:00,0.0002588,13027.472,63.76,54962.76,54032.22,53101.69,1060.07,1271.17,-211.1,27.36,14.27,45.91,50.12,5667.398142857143,-679.09,98.5,-716.48,-3.94,2494.5,upper,57462.5,0.44,0.56,0.3898
1572,1694,1633824000000.0,54968.0,55242.5,54135.0,55100.5,5825.609,320993968.7045,2021-10-10 00:00:00,0.0001371,12685.665,64.6,55067.58,54133.96,53200.34,1023.17,1221.57,-198.39,25.21,14.75,44.5,49.07,5748.603642857143,81.2,101.73,98.85,-4.43,0.0,,0.0,0.0,0.0,0.0
1573,1695,1633838400000.0,55100.5,56145.0,54895.0,55677.5,8132.829,452815586.6475,2021-10-10 04:00:00,0.0001371,12739.184,68.07,55276.92,54280.97,53285.01,1028.63,1182.98,-154.35,29.31,13.46,43.97,48.48,6007.7606428571435,259.15,147.01,229.48,3.23,0.0,,0.0,0.0,0.0,0.0
1574,1696,1633852800000.0,55677.5,55950.0,54745.0,55200.0,6788.593,374730333.6,2021-10-10 08:00:00,0.0001,12714.32,62.6,55390.61,54368.49,53346.37,983.1,1143.01,-159.9,26.88,13.38,43.22,47.96,6207.6834285714285,199.92,87.51,261.66,1.74,0.0,,0.0,0.0,0.0,0.0
1575,1697,1633867200000.0,55200.0,55582.0,54638.0,55380.5,5775.814,319867467.227,2021-10-10 12:00:00,0.0001,12782.943,63.79,55533.72,54464.87,53396.03,950.62,1104.53,-153.91,25.11,13.24,42.34,47.67,6179.820071428571,-27.86,96.38,207.14,-4.05,0.0,,0.0,0.0,0.0,0.0
1576,1698,1633881600000.0,55380.5,55530.0,55050.5,55474.0,3246.789,180112372.986,2021-10-10 16:00:00,0.00017559,12770.766,64.41,55672.9,54560.98,53449.06,921.8,1067.98,-146.18,24.24,12.78,41.53,46.9,5554.230928571428,-625.58,96.11,229.26,-2.17,0.0,,0.0,0.0,0.0,0.0
1577,1699,1633896000000.0,55474.0,56666.0,54350.0,54724.5,11247.669,615523062.1905,2021-10-10 20:00:00,0.00017559,12657.9,56.02,55628.95,54576.55,53524.16,828.92,1020.17,-191.24,28.03,10.83,41.72,46.66,5556.601928571429,2.37,15.56,20.12,4.87,0.0,,0.0,0.0,0.0,0.0
1578,1700,1633910400000.0,54724.5,56799.5,54496.0,56536.5,9595.182,538301500.7055,2021-10-11 00:00:00,0.00039246,12543.193,67.16,56009.22,54763.22,53517.21,891.26,994.39,-103.13,24.9,9.31,42.0,46.26,5980.768357142857,424.16,186.66,343.27,2.17,-1156.0,upper,55380.5,0.48,0.52,0.3898
1579,1701,1633924800000.0,56536.5,57100.0,56146.0,56810.5,7593.25,430021735.9555,2021-10-11 04:00:00,0.00039246,12810.805,68.46,56359.01,54958.19,53557.38,951.79,985.87,-34.07,25.29,8.76,42.46,45.94,6210.528642857143,229.76,194.97,689.89,-2.18,0.0,,0.0,0.0,0.0,0.0
1580,1702,1633939200000.0,56810.5,56880.0,55901.0,56433.5,6993.29,394657714.211,2021-10-11 08:00:00,0.0001647,13269.276,64.66,56514.41,55098.7,53682.99,958.3,980.36,-22.05,23.75,9.76,42.41,45.57,6382.2625,171.73,140.5,379.58,-2.15,0.0,,0.0,0.0,0.0,0.0
1581,1703,1633953600000.0,56433.5,57671.0,56190.0,57467.5,11303.116,645744103.9485,2021-10-11 12:00:00,0.0001647,13263.915,69.64,57044.23,55324.3,53604.37,1034.97,991.28,43.68,26.43,8.87,42.93,45.56,6815.939428571429,433.67,225.6,763.83,2.03,0.0,,0.0,0.0,0.0,0.0
1582,1704,1633968000000.0,57467.5,57881.0,57207.0,57462.5,5098.242,293074260.299,2021-10-11 16:00:00,0.0001,13585.939,69.59,57487.54,55527.94,53568.33,1082.84,1009.59,73.24,26.63,8.49,43.55,45.67,6726.868785714286,-89.07,203.63,1009.16,3.26,0.0,,0.0,0.0,0.0,0.0
1583,1705,1633982400000.0,57462.5,57540.0,56743.0,57487.5,5572.777,318705836.0425,2021-10-11 20:00:00,0.0001,13811.561,69.71,57806.79,55714.56,53622.33,1110.0,1029.67,80.32,25.27,11.05,43.24,45.13,6720.352642857143,-6.51,186.61,708.55,-3.71,0.0,,0.0,0.0,0.0,0.0
1584,1706,1633996800000.0,57487.5,57488.0,56460.5,56694.0,7178.324,408150181.948,2021-10-12 00:00:00,0.0001,13443.235,61.45,57914.26,55807.84,53701.42,1055.33,1034.8,20.52,23.58,12.14,42.44,44.17,6943.133071428571,222.78,93.27,347.63,-4.14,0.0,,0.0,0.0,0.0,0.0
1585,1707,1634011200000.0,56694.0,57833.5,56603.5,57353.0,7212.668,412890208.873,2021-10-12 04:00:00,0.0001,13252.242,65.14,58029.6,55955.0,53880.4,1053.04,1038.45,14.58,23.94,11.18,42.0,43.25,7254.582285714286,311.44,147.16,43.82,-0.36,0.0,,0.0,0.0,0.0,0.0
1586,1708,1634025600000.0,57353.0,57630.0,56700.0,57244.0,7126.082,407267851.2245,2021-10-12 08:00:00,0.0001,13200.696,64.05,58157.24,56077.76,53998.28,1030.55,1036.87,-6.32,22.49,10.51,41.59,42.78,7347.473214285715,92.89,122.76,125.09,-0.41,0.0,,0.0,0.0,0.0,0.0
1587,1709,1634040000000.0,57244.0,57470.0,56100.0,56368.5,12385.93,703380169.306,2021-10-12 12:00:00,0.0001,13471.885,55.94,58134.98,56105.45,54075.92,931.35,1015.77,-84.41,20.52,13.42,40.12,41.67,7651.266142857143,303.79,27.68,27.74,-6.33,0.0,,0.0,0.0,0.0,0.0
1588,1710,1634054400000.0,56368.5,56430.0,55173.5,55380.5,8141.724,454688511.1575,2021-10-12 16:00:00,0.0001,13723.43,48.48,58013.66,56036.41,54059.15,764.19,965.45,-201.25,18.89,18.22,37.38,39.86,7747.9183571428575,96.65,-69.03,-126.8,-8.39,0.0,,0.0,0.0,0.0,0.0
1589,1711,1634068800000.0,55380.5,56555.0,53700.0,56006.0,12414.203,687452003.2975,2021-10-12 20:00:00,0.0001,13542.14,52.77,57948.67,56033.51,54118.34,674.42,907.25,-232.82,15.81,23.66,36.13,38.83,8222.089,474.17,-2.9,-245.5,-10.15,0.0,,0.0,0.0,0.0,0.0
1590,1712,1634083200000.0,56006.0,56696.0,55819.5,56265.0,3837.784,216004695.1925,2021-10-13 00:00:00,0.0001539,12686.405,54.46,57854.4,56055.56,54256.71,617.06,849.21,-232.14,15.82,22.45,34.78,38.25,8264.30292857143,42.21,22.04,-297.63,-1.85,0.0,,0.0,0.0,0.0,0.0
1591,1713,1634097600000.0,56265.0,56360.0,54610.0,54653.5,9661.03,534841934.334,2021-10-13 04:00:00,0.0001539,12769.371,43.91,57768.6,55922.03,54075.45,436.54,766.67,-330.13,14.26,27.07,34.51,38.26,8150.971571428571,-113.33,-133.52,1.19,-6.17,0.0,,0.0,0.0,0.0,0.0
1592,1714,1634112000000.0,54653.5,55330.0,54265.5,55213.0,9331.171,511476884.9995,2021-10-13 08:00:00,0.00022067,13320.532,47.7,57688.46,55854.5,54020.54,334.76,680.29,-345.53,13.39,27.39,34.5,38.48,8132.113642857143,-18.85,-67.52,-111.03,-2.75,0.0,,0.0,0.0,0.0,0.0
1593,1715,1634126400000.0,55213.0,56439.5,54550.5,56160.5,11915.609,661559387.5245,2021-10-13 12:00:00,0.00022067,13552.63,53.43,57702.54,55883.64,54064.74,326.79,609.59,-282.8,18.12,24.54,33.11,37.76,8440.853571428572,308.73,29.13,-110.25,6.71,0.0,,0.0,0.0,0.0,0.0
1594,1716,1634140800000.0,56160.5,57463.0,56095.0,57273.5,8108.063,461150585.777,2021-10-13 16:00:00,0.0001,13269.732,59.11,57827.86,56016.01,54204.15,405.61,568.79,-163.18,22.38,22.69,30.8,36.86,8520.480214285713,79.62,132.37,-0.01,10.83,0.0,,0.0,0.0,0.0,0.0
1595,1717,1634155200000.0,57273.5,57799.5,56604.0,57369.5,7840.912,449554563.6495,2021-10-13 20:00:00,0.0001,12724.38,59.56,57958.05,56144.91,54331.77,470.39,549.11,-78.72,22.76,21.19,28.85,36.2,8273.179928571428,-247.3,128.9,127.89,6.14,0.0,,0.0,0.0,0.0,0.0
1596,1718,1634169600000.0,57369.5,58653.0,57150.0,58089.5,8119.196,471298683.754,2021-10-14 00:00:00,0.0001,12419.719,62.91,58227.14,56330.11,54433.08,573.23,553.94,19.28,25.56,19.45,27.76,35.5,8488.962357142856,215.78,185.19,297.96,4.92,0.0,,0.0,0.0,0.0,0.0
1597,1719,1634184000000.0,58089.5,58171.0,57366.5,57399.0,5460.687,315690359.848,2021-10-14 04:00:00,0.0001,12775.932,57.95,58165.47,56431.91,54698.35,592.18,561.58,30.59,24.4,18.57,26.74,34.59,8480.95592857143,-8.0,101.8,-57.84,2.51,0.0,,0.0,0.0,0.0,0.0
1598,1720,1634198400000.0,57399.0,58200.0,57260.0,57653.0,6049.5,348982430.2625,2021-10-14 08:00:00,0.0001,12880.827,59.23,58330.47,56548.2,54765.94,620.54,573.38,47.16,23.09,18.18,25.68,33.84,8400.325642857144,-80.63,116.28,35.73,-2.07,0.0,,0.0,0.0,0.0,0.0
1599,1721,1634212800000.0,57653.0,57947.5,56915.5,57374.5,8461.561,486780430.24,2021-10-14 12:00:00,0.0001,12723.198,57.18,58430.5,56626.9,54823.29,613.47,581.4,32.07,21.7,19.09,24.31,32.95,8489.532285714286,89.2,78.7,207.68,-3.6,0.0,,0.0,0.0,0.0,0.0
1600,1722,1634227200000.0,57374.5,58135.0,56747.0,57863.0,7805.308,448316561.861,2021-10-14 16:00:00,0.0001,12640.622,59.8,58602.13,56744.62,54887.11,639.91,593.1,46.81,21.05,17.57,23.21,31.66,8538.048428571428,48.51,117.72,207.83,-0.51,0.0,,0.0,0.0,0.0,0.0
1601,1723,1634241600000.0,57863.0,57865.0,57224.5,57355.5,2683.023,154421582.3115,2021-10-14 20:00:00,0.0001,12372.542,55.97,58653.35,56802.8,54952.24,612.85,597.05,15.8,20.25,16.9,22.2,29.79,7844.9836428571425,-693.06,58.18,157.72,-0.77,0.0,,0.0,0.0,0.0,0.0
1602,1724,1634256000000.0,57355.5,59490.0,56900.0,59425.0,13423.645,784915936.414,2021-10-15 00:00:00,0.00022649,12408.82,65.64,59208.98,57052.53,54896.09,749.76,627.59,122.16,26.3,14.49,22.68,29.41,8222.263714285715,377.28,249.72,663.0,7.65,1487.0,upper,60912.0,0.44,0.56,0.3898
1603,1725,1634270400000.0,59425.0,60371.5,59151.0,59300.5,9552.909,569453863.922,2021-10-15 04:00:00,0.00022649,12997.292,64.72,59649.49,57266.62,54883.75,838.54,669.78,168.75,29.39,13.51,23.7,29.24,8017.885571428572,-204.37,214.09,1008.47,10.12,0.0,,0.0,0.0,0.0,0.0
1604,1726,1634284800000.0,59300.5,59582.0,58788.0,59560.5,7129.218,421942832.943,2021-10-15 08:00:00,0.00019136,13160.967,65.8,60104.84,57485.09,54865.33,919.28,719.68,199.6,28.07,14.96,24.19,29.35,8252.988,235.1,218.46,914.27,0.31,0.0,,0.0,0.0,0.0,0.0
