,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price
1113,1676970000000.0,24691.1,24839.9,24534.3,24803.3,14076.418,347746994.5752,2023-02-21 09:00:00,49.35,25020.98,24843.18,24665.38,47.51,66.01,-18.49,16.4,21.88,15.58,14.72,6576.978214285714,843.95,13.33,-16.48,-12.29,0.0,,0.0
1114,1676973600000.0,24803.3,24806.0,24671.4,24702.3,5199.266,128598805.4129,2023-02-21 10:00:00,44.9,25015.53,24829.76,24643.99,30.8,58.97,-28.17,15.63,20.85,15.49,14.3,6752.458714285714,175.48,-19.62,18.83,-17.25,0.0,,0.0
1115,1676977200000.0,24702.3,24759.8,24568.4,24575.7,7361.368,181611639.0244,2023-02-21 11:00:00,40.02,25023.68,24805.57,24587.45,7.25,48.62,-41.37,14.57,23.07,15.99,14.34,7144.877214285714,392.41,-58.26,117.93,-19.48,185.70000000000073,lower,24390.0
1116,1676980800000.0,24575.7,24667.8,24463.9,24636.4,10756.206,264334240.3759,2023-02-21 12:00:00,43.21,25023.65,24789.45,24555.26,-6.43,37.61,-44.05,13.53,25.09,16.99,14.39,7595.055214285714,450.17,-57.93,200.34,-13.6,0.0,,0.0
1117,1676984400000.0,24636.4,24699.9,24504.8,24569.8,5788.764,142492723.9541,2023-02-21 13:00:00,40.66,25028.49,24768.53,24508.57,-22.4,25.61,-48.01,13.73,23.36,17.63,14.61,7805.576285714285,210.52,-74.65,227.1,-10.64,0.0,,0.0
1118,1676988000000.0,24569.8,24789.0,24552.5,24683.3,9772.414,241222277.7792,2023-02-21 14:00:00,46.46,25026.63,24760.42,24494.21,-25.6,15.36,-40.97,15.7,21.44,17.47,14.45,8224.374142857143,418.79,-69.34,181.52,-10.03,0.0,,0.0
1119,1676991600000.0,24683.3,24721.9,24360.0,24559.0,13861.202,339950812.4239,2023-02-21 15:00:00,41.65,25026.13,24741.23,24456.34,-37.73,4.74,-42.48,13.82,25.24,18.31,15.29,9072.489785714286,848.11,-64.34,138.4,-12.4,0.0,,0.0
1120,1676995200000.0,24559.0,24585.5,24280.0,24405.7,16416.611,400552703.6916,2023-02-21 16:00:00,36.63,25039.93,24709.28,24378.62,-59.03,-8.0,-51.02,12.47,25.33,19.43,16.18,9672.782142857144,600.29,-80.17,194.22,-6.08,0.0,,0.0
1121,1676998800000.0,24405.7,24674.0,24372.5,24670.5,7476.142,183345059.5554,2023-02-21 17:00:00,48.24,25039.18,24705.58,24371.99,-53.93,-17.19,-36.73,14.06,22.94,19.76,16.65,9842.102285714285,169.32,-62.94,154.77,-1.92,0.0,,0.0
1122,1677002400000.0,24670.5,24759.0,24567.9,24693.0,10762.653,265493875.3179,2023-02-21 18:00:00,49.1,25038.46,24704.38,24370.31,-47.52,-23.25,-24.26,15.9,21.55,19.42,16.82,10444.04835714286,601.94,-56.03,146.82,0.16,0.0,,0.0
1123,1677006000000.0,24693.0,24701.9,24552.8,24609.7,4291.876,105707825.6181,2023-02-21 19:00:00,46.07,25033.59,24695.37,24357.14,-48.6,-28.32,-20.27,15.13,20.99,19.19,17.25,10608.596928571429,164.54,-45.86,109.11,4.81,0.0,,0.0
1124,1677009600000.0,24609.7,24640.1,24419.9,24473.5,6508.052,159474556.0083,2023-02-21 20:00:00,41.55,25029.38,24674.24,24319.09,-59.75,-34.61,-25.14,14.05,23.81,19.66,18.0,10836.848,228.25,-35.03,65.25,2.04,0.0,,0.0
1125,1677013200000.0,24473.5,24540.5,24152.0,24204.6,19172.58,465560355.606,2023-02-21 21:00:00,34.38,25046.59,24629.51,24212.43,-89.27,-45.54,-43.72,12.37,29.21,21.15,18.41,11942.561785714284,1105.71,-76.07,177.65,-7.63,240.29999999999927,lower,23964.3
1126,1677016800000.0,24204.6,24430.0,24155.6,24390.0,6941.087,168661578.2681,2023-02-21 22:00:00,41.83,25032.03,24606.7,24181.37,-96.58,-55.75,-40.83,11.34,26.77,22.53,19.06,9884.617071428573,-2057.94,-97.68,194.34,-9.57,0.0,,0.0
1127,1677020400000.0,24390.0,24455.5,24340.0,24455.5,3061.706,74686136.4604,2023-02-21 23:00:00,44.24,25010.44,24592.3,24174.16,-95.99,-63.8,-32.19,11.73,25.8,23.6,19.54,9097.85192857143,-786.76,-103.06,167.28,-6.9,0.0,,0.0
1128,1677024000000.0,24455.5,24476.0,24261.8,24419.9,5319.182,129674289.8726,2023-02-22 00:00:00,43.19,24988.73,24575.88,24163.02,-97.27,-70.49,-26.77,10.93,26.52,24.89,20.44,9106.417357142858,8.56,-98.36,104.86,-4.25,0.0,,0.0
1129,1677027600000.0,24419.9,24434.1,24100.1,24178.6,8708.334,211223492.442,2023-02-22 01:00:00,36.83,24966.4,24538.04,24109.69,-116.41,-79.67,-36.73,9.81,28.76,26.62,21.8,9202.629214285715,96.21,-91.46,29.96,-3.8,0.0,,0.0
1130,1677031200000.0,24178.6,24192.2,23855.0,24169.7,21482.714,516321550.2455,2023-02-22 02:00:00,36.62,24916.5,24502.96,24089.42,-130.79,-89.9,-40.89,8.83,33.16,28.85,23.24,9968.808357142858,766.17,-103.74,-30.0,-13.46,0.0,,0.0
1131,1677034800000.0,24169.7,24269.8,24122.2,24198.9,5825.356,140968377.0176,2023-02-22 03:00:00,37.89,24857.17,24474.0,24090.84,-138.24,-99.57,-38.67,10.8,31.66,30.3,23.89,9971.422071428573,2.61,-118.29,-93.1,-10.19,0.0,,0.0
1132,1677038400000.0,24198.9,24220.0,24016.0,24160.0,5604.223,135161554.8661,2023-02-22 04:00:00,36.83,24845.06,24444.1,24043.13,-145.6,-108.77,-36.82,10.12,32.94,31.92,25.12,9673.694142857143,-297.72,-131.78,-64.43,-10.35,0.0,,0.0
1133,1677042000000.0,24160.0,24169.0,23978.9,24099.5,6830.62,164326307.0323,2023-02-22 05:00:00,35.17,24815.38,24411.28,24007.18,-154.54,-117.93,-36.61,9.52,32.15,33.52,26.48,9171.509714285714,-502.18,-126.76,-128.7,-6.23,0.0,,0.0
1134,1677045600000.0,24099.5,24123.9,23932.0,23946.9,5983.637,143649832.9444,2023-02-22 06:00:00,31.35,24806.71,24367.05,23927.39,-171.95,-128.73,-43.21,8.94,31.68,35.12,27.44,8426.297285714285,-745.21,-135.9,-63.29,-0.92,0.0,,0.0
1135,1677049200000.0,23946.9,24095.9,23931.9,24055.8,5562.873,133583401.9619,2023-02-22 07:00:00,36.64,24794.75,24337.41,23880.07,-174.95,-137.97,-36.97,8.47,30.01,36.61,28.02,8289.635214285714,-136.66,-136.59,-4.91,-1.6,0.0,,0.0
1136,1677052800000.0,24055.8,24065.9,23860.5,23964.3,7558.37,180998566.6313,2023-02-22 08:00:00,34.25,24777.05,24301.87,23826.7,-182.6,-146.9,-35.69,7.91,30.33,38.18,28.69,8060.757857142858,-228.87,-142.22,4.75,-0.41,0.0,,0.0
1137,1677056400000.0,23964.3,24181.3,23944.0,24105.2,7701.201,185362865.2304,2023-02-22 09:00:00,40.67,24757.59,24283.14,23808.69,-175.27,-152.57,-22.69,11.02,28.01,38.56,29.11,8304.281071428572,243.52,-128.13,-10.31,5.34,0.0,,0.0
1138,1677060000000.0,24105.2,24194.9,24081.2,24179.9,3665.145,88473327.177,2023-02-22 10:00:00,43.8,24721.12,24273.31,23825.5,-161.58,-154.37,-7.2,11.05,26.95,38.79,29.97,8101.216285714286,-203.06,-93.73,-93.49,6.95,0.0,,0.0
1139,1677063600000.0,24179.9,24219.4,24036.0,24160.0,5720.451,138023874.3494,2023-02-22 11:00:00,43.15,24697.23,24262.52,23827.81,-150.59,-153.62,3.02,10.37,26.8,39.18,30.85,7140.349928571429,-960.86,-74.88,-107.68,2.78,0.0,,0.0
1140,1677067200000.0,24160.0,24234.3,24089.8,24132.8,5105.583,123402941.4169,2023-02-22 12:00:00,42.22,24684.99,24250.16,23815.33,-142.44,-151.38,8.94,10.37,25.47,39.39,31.49,7009.2425,-131.1,-51.7,-148.7,5.11,0.0,,0.0
1141,1677070800000.0,24132.8,24146.4,23958.9,24110.4,7302.024,175695508.4658,2023-02-22 13:00:00,41.43,24633.69,24236.85,23840.01,-136.22,-148.35,12.13,9.69,28.35,40.08,32.48,7312.122357142856,302.87,-46.29,-213.01,-0.17,0.0,,0.0
1142,1677074400000.0,24110.4,24111.0,23883.2,23935.2,9333.788,224032360.6056,2023-02-22 14:00:00,35.79,24565.73,24208.12,23850.51,-143.77,-147.43,3.66,8.93,28.74,40.97,33.79,7598.879928571428,286.75,-65.19,-265.98,-1.8,0.0,,0.0
1143,1677078000000.0,23935.2,24012.4,23632.3,23720.1,27836.289,662180098.8058,2023-02-22 15:00:00,30.33,24524.38,24161.64,23798.9,-165.2,-150.99,-14.21,7.83,33.34,42.47,35.66,8965.162428571428,1366.28,-100.88,-241.45,-7.18,-393.0,lower,24113.1
1144,1677081600000.0,23720.1,23759.7,23570.3,23637.5,11331.807,268200996.4945,2023-02-22 16:00:00,28.53,24508.22,24111.72,23715.23,-186.7,-158.13,-28.57,7.34,33.3,44.0,37.15,8240.097642857143,-725.06,-138.43,-168.72,-8.39,0.0,,0.0
1145,1677085200000.0,23637.5,23788.1,23592.2,23745.6,6183.811,146527265.0218,2023-02-22 17:00:00,34.05,24501.23,24076.85,23652.48,-192.79,-165.06,-27.73,7.8,31.15,45.13,38.53,8265.701571428572,25.6,-160.0,-68.83,-6.01,0.0,,0.0
1146,1677088800000.0,23745.6,23832.0,23715.2,23739.0,4941.396,117490773.8912,2023-02-22 18:00:00,33.88,24471.35,24044.68,23618.0,-195.9,-171.23,-24.66,8.99,29.9,45.75,39.63,8218.356785714286,-47.34,-163.43,-17.26,-3.21,0.0,,0.0
1147,1677092400000.0,23739.0,23981.7,23650.9,23790.1,18804.983,447988648.6818,2023-02-22 19:00:00,36.55,24420.15,24020.43,23620.71,-192.02,-175.39,-16.63,12.93,26.65,44.96,40.04,9073.66842857143,855.31,-141.2,-98.88,9.25,0.0,,0.0
1148,1677096000000.0,23790.1,23870.6,23737.1,23797.2,4357.736,103721252.6454,2023-02-22 20:00:00,36.93,24365.86,23999.17,23632.48,-186.23,-177.55,-8.67,12.35,25.45,44.22,40.41,8957.532642857142,-116.13,-112.55,-236.38,9.83,0.0,,0.0
1149,1677099600000.0,23797.2,23845.7,23742.4,23804.2,2702.656,64317415.7647,2023-02-22 21:00:00,37.33,24345.36,23980.6,23615.85,-179.01,-177.84,-1.16,11.9,24.53,43.54,40.86,8753.231428571427,-204.3,-96.25,-251.69,8.83,0.0,,0.0
1150,1677103200000.0,23804.2,24117.8,23786.8,24113.1,8538.286,204858495.4168,2023-02-22 22:00:00,51.83,24352.66,23993.22,23633.78,-146.67,-171.61,24.94,19.71,21.81,40.79,39.67,8823.225428571428,69.99,-51.45,-228.84,18.87,0.0,,0.0
1151,1677106800000.0,24113.1,24220.7,24095.5,24180.2,8934.916,215939515.9443,2023-02-22 23:00:00,54.31,24368.16,24011.03,23653.89,-114.31,-160.15,45.84,22.41,20.86,38.13,38.46,8911.34792857143,88.12,-9.4,-189.4,20.37,0.0,,0.0
1152,1677110400000.0,24180.2,24246.0,24121.7,24121.8,4146.746,100283892.7017,2023-02-23 00:00:00,51.81,24374.99,24021.58,23668.16,-92.31,-146.58,54.27,22.32,19.94,35.81,37.49,8945.748,34.4,22.41,-168.9,20.49,0.0,,0.0
1153,1677114000000.0,24121.8,24198.7,24121.7,24181.1,2201.755,53189466.4206,2023-02-23 01:00:00,54.12,24398.01,24036.77,23675.53,-69.3,-131.12,61.82,21.68,19.37,33.65,36.52,8694.412571428571,-251.33,56.17,-162.9,19.04,0.0,,0.0
1154,1677117600000.0,24181.1,24596.7,24162.7,24529.9,15564.218,379937132.419,2023-02-23 02:00:00,64.78,24518.99,24083.73,23648.48,-22.65,-109.43,86.78,32.05,16.5,33.54,36.81,9441.457928571428,747.04,90.5,32.94,28.36,-749.7000000000007,upper,23780.2
1155,1677121200000.0,24529.9,24602.9,24439.3,24460.0,7313.474,179391027.1611,2023-02-23 03:00:00,61.69,24598.61,24119.57,23640.52,8.57,-85.83,94.4,30.45,15.56,33.45,37.21,9442.275785714286,0.81,108.54,191.82,22.82,0.0,,0.0
1156,1677124800000.0,24460.0,24532.0,24427.5,24528.8,3748.103,91702821.5798,2023-02-23 04:00:00,63.53,24685.2,24158.54,23631.88,38.43,-60.97,99.41,29.31,15.4,33.28,37.87,9043.298285714287,-398.97,136.95,355.61,21.5,0.0,,0.0
1157,1677128400000.0,24528.8,24528.9,24346.6,24401.9,4999.384,122115707.5689,2023-02-23 05:00:00,57.98,24730.18,24181.72,23633.26,51.26,-38.52,89.79,27.37,17.31,32.51,38.25,7412.090785714286,-1631.2,144.95,427.09,17.53,0.0,,0.0
1158,1677132000000.0,24401.9,24419.6,24317.5,24388.0,3671.318,89467859.8948,2023-02-23 06:00:00,57.39,24765.93,24201.36,23636.8,59.62,-18.89,78.52,26.33,17.74,31.58,38.36,6864.9130000000005,-547.17,117.63,424.95,5.37,0.0,,0.0
1159,1677135600000.0,24388.0,24430.9,24365.1,24381.4,3287.477,80231519.7469,2023-02-23 07:00:00,57.09,24797.88,24218.51,23639.13,64.97,-2.12,67.09,26.09,17.28,30.78,38.26,6658.032,-206.88,98.93,431.11,1.95,0.0,,0.0
1160,1677139200000.0,24381.4,24500.0,24366.6,24412.9,4716.699,115304402.0698,2023-02-23 08:00:00,58.21,24833.64,24237.02,23640.41,70.93,12.48,58.44,27.46,16.36,30.39,37.67,6641.982214285715,-16.04,78.47,450.11,4.18,0.0,,0.0
1161,1677142800000.0,24412.9,24475.0,24260.4,24288.9,5800.789,141248284.0864,2023-02-23 09:00:00,52.43,24844.31,24241.96,23639.62,64.89,22.96,41.93,25.14,19.16,29.18,36.7,5713.111214285715,-928.87,60.23,439.94,1.6,0.0,,0.0
1162,1677146400000.0,24288.9,24317.4,24210.0,24260.4,7796.06,189169592.1309,2023-02-23 10:00:00,51.17,24844.1,24243.72,23643.34,57.16,29.8,27.35,24.04,20.37,27.69,35.61,5958.705785714286,245.59,42.36,318.56,-10.64,0.0,,0.0
1163,1677150000000.0,24260.4,24277.8,23634.0,23780.2,32081.095,766464817.8683999,2023-02-23 11:00:00,35.66,24792.39,24199.57,23606.76,12.14,26.27,-14.13,18.75,35.57,27.92,34.35,8057.165714285715,2098.45,-18.93,226.15,-29.99,0.0,,0.0
1164,1677153600000.0,23780.2,24007.0,23590.5,23912.7,17798.318,423719708.251,2023-02-23 12:00:00,40.98,24730.75,24172.25,23613.75,-12.7,18.47,-31.17,16.26,32.23,28.28,33.2,8718.596571428572,661.43,-64.77,72.2,-28.91,0.0,,0.0
1165,1677157200000.0,23912.7,24229.3,23833.0,24010.1,27040.884,650537548.978,2023-02-23 13:00:00,44.6,24689.16,24156.81,23624.46,-24.24,9.93,-34.18,21.03,28.37,27.32,31.56,10011.880000000001,1293.28,-85.14,-25.86,-15.55,0.0,,0.0
1166,1677160800000.0,24010.1,24163.2,23912.0,24011.6,12051.913,289752523.7167,2023-02-23 14:00:00,44.66,24645.23,24142.98,23640.73,-32.9,1.36,-34.26,19.44,26.22,26.42,30.04,10576.534785714288,564.65,-100.74,-118.09,-12.73,0.0,,0.0
1167,1677164400000.0,24011.6,24065.2,23854.9,23947.3,8080.713,193579948.3804,2023-02-23 15:00:00,42.65,24607.25,24124.34,23641.43,-44.43,-7.79,-36.63,18.2,26.28,25.83,29.68,10996.460357142858,419.92,-75.22,-225.3,1.39,0.0,,0.0
1168,1677168000000.0,23947.3,23993.4,23737.5,23752.5,7637.979,182327331.3448,2023-02-23 16:00:00,37.21,24579.18,24088.93,23598.67,-68.5,-19.93,-48.56,16.8,27.79,25.75,29.6,10430.300428571427,-566.15,-83.31,-239.37,-6.22,0.0,,0.0
1169,1677171600000.0,23752.5,23982.0,23737.0,23835.5,10025.757,239215762.4482,2023-02-23 17:00:00,40.68,24550.5,24064.79,23579.08,-79.95,-31.93,-48.01,15.56,25.76,25.67,29.48,10624.03492857143,193.73,-92.02,-248.43,-6.97,0.0,,0.0
1170,1677175200000.0,23835.5,23910.6,23726.0,23860.5,6112.326,145570801.155,2023-02-23 18:00:00,41.73,24549.6,24045.33,23541.07,-86.02,-42.75,-43.27,14.68,24.64,25.65,29.08,10792.908,168.87,-97.64,-194.84,-7.78,0.0,,0.0
1171,1677178800000.0,23860.5,24062.4,23835.2,23970.8,6080.94,145797891.9882,2023-02-23 19:00:00,46.23,24549.23,24038.24,23527.24,-81.0,-50.4,-30.59,18.31,22.93,24.62,28.1,10870.162,77.25,-86.09,-128.97,2.91,0.0,,0.0
1172,1677182400000.0,23970.8,24079.6,23896.5,23941.1,3690.944,88565277.3762,2023-02-23 20:00:00,45.22,24548.11,24028.98,23509.86,-78.51,-56.02,-22.48,17.8,21.62,23.55,27.16,10871.563857142857,1.4,-59.95,-93.83,7.7,0.0,,0.0
1173,1677186000000.0,23941.1,24017.8,23864.2,23869.6,2469.388,59111053.0613,2023-02-23 21:00:00,42.79,24545.92,24013.8,23481.69,-81.37,-61.09,-20.27,16.93,21.59,22.73,26.56,10813.128928571428,-58.43,-50.99,-45.84,0.07,0.0,,0.0
1174,1677189600000.0,23869.6,23901.1,23750.5,23868.9,5438.664,129556332.8111,2023-02-23 22:00:00,42.76,24509.6,24000.0,23490.4,-82.73,-65.42,-17.31,16.1,24.24,22.55,25.87,10864.697857142857,51.56,-45.33,-84.96,-2.93,0.0,,0.0
1175,1677193200000.0,23868.9,23963.7,23823.4,23936.4,3461.625,82753163.31119998,2023-02-23 23:00:00,45.94,24478.88,23993.95,23509.01,-77.48,-67.83,-9.64,17.44,23.1,21.94,24.81,10697.614714285713,-167.08,-44.29,-110.13,-0.92,0.0,,0.0
1176,1677196800000.0,23936.4,24033.3,23895.2,23955.6,3952.864,94695000.9167,2023-02-24 00:00:00,46.85,24428.39,23990.29,23552.2,-70.95,-68.45,-2.49,19.0,22.0,20.89,24.41,10423.100714285714,-274.51,-38.68,-193.13,1.82,0.0,,0.0
1177,1677200400000.0,23955.6,24130.0,23955.5,24009.5,6112.169,147074341.0606,2023-02-24 01:00:00,49.41,24397.42,23992.12,23586.82,-60.72,-66.91,6.18,21.21,20.67,19.49,23.88,8568.17742857143,-1854.92,-21.68,-258.21,6.56,0.0,,0.0
1178,1677204000000.0,24009.5,24029.6,23911.0,23945.4,3284.638,78718040.8284,2023-02-24 02:00:00,46.54,24356.84,23987.67,23618.5,-57.13,-64.95,7.82,20.31,21.39,18.28,22.8,7531.486,-1036.69,-12.33,-320.85,8.47,0.0,,0.0
1179,1677207600000.0,23945.4,23994.0,23925.0,23949.9,1463.426,35063509.1576,2023-02-24 03:00:00,46.77,24308.75,23984.07,23659.4,-53.31,-62.62,9.31,19.78,20.83,17.16,21.79,5704.524714285714,-1826.96,-9.88,-390.87,3.74,0.0,,0.0
1180,1677211200000.0,23949.9,23978.8,23924.4,23934.0,1349.246,32329107.5263,2023-02-24 04:00:00,46.0,24234.83,23979.3,23723.78,-50.97,-60.29,9.32,19.35,20.41,16.13,20.98,4940.048499999999,-764.47,-10.99,-484.85,3.14,0.0,,0.0
1181,1677214800000.0,23934.0,23939.3,23840.5,23897.0,3814.373,91130041.7296,2023-02-24 05:00:00,44.19,24175.6,23971.47,23767.33,-51.51,-58.54,7.02,18.57,23.01,15.74,20.74,4635.309928571429,-304.73,-20.64,-550.83,-0.69,0.0,,0.0
1182,1677218400000.0,23897.0,23912.0,23782.0,23895.3,4582.378,109222279.158,2023-02-24 06:00:00,44.11,24102.42,23964.21,23826.0,-51.49,-57.13,5.64,17.56,24.21,15.75,20.71,4417.0527142857145,-218.25,-23.45,-614.68,-1.36,0.0,,0.0
1183,1677222000000.0,23895.3,23905.9,23770.0,23836.5,4117.388,98122193.0419,2023-02-24 07:00:00,41.12,24081.23,23952.05,23822.87,-55.57,-56.81,1.24,16.55,23.32,15.83,20.74,3995.0263571428573,-422.02,-32.02,-561.11,-3.38,0.0,,0.0
1184,1677225600000.0,23836.5,23970.0,23762.0,23901.8,5848.094,139599403.0319,2023-02-24 08:00:00,45.53,24076.6,23947.26,23817.92,-52.92,-56.04,3.11,17.79,21.3,15.35,19.98,3976.1526428571424,-18.87,-32.04,-445.93,-2.1,0.0,,0.0
1185,1677229200000.0,23901.8,23929.6,23814.0,23833.9,2260.196,53946106.4388,2023-02-24 09:00:00,42.01,24063.07,23936.46,23809.86,-55.67,-55.96,0.29,16.91,20.25,14.89,19.22,3703.2423571428576,-272.91,-35.01,-376.87,-1.53,0.0,,0.0
1186,1677232800000.0,23833.9,23891.3,23782.5,23859.6,3564.722,84959631.7918,2023-02-24 10:00:00,43.78,24047.88,23929.14,23810.41,-55.13,-55.8,0.66,16.11,20.67,14.71,18.72,3694.2265,-9.01,-35.06,-293.36,-0.66,0.0,,0.0
1187,1677236400000.0,23859.6,23896.0,23838.4,23887.2,2073.527,49490419.6887,2023-02-24 11:00:00,45.7,24041.97,23925.15,23808.32,-51.88,-55.01,3.13,15.9,20.12,14.5,18.52,3665.950714285714,-28.27,-26.89,-252.22,-0.68,0.0,,0.0
1188,1677240000000.0,23887.2,24030.0,23860.4,23881.1,8173.438,195594968.2274,2023-02-24 12:00:00,45.33,24017.67,23920.95,23824.23,-49.23,-53.86,4.62,20.77,18.57,13.86,17.9,3861.291714285714,195.34,-26.3,-223.47,4.14,0.0,,0.0
1189,1677243600000.0,23881.1,23993.9,23670.0,23777.9,14097.128,335438502.8845,2023-02-24 13:00:00,39.53,24014.81,23907.33,23799.85,-54.82,-54.05,-0.77,17.92,24.08,13.92,17.41,4620.9705,759.67,-29.12,-150.77,-4.47,614.4000000000015,lower,23163.5
1190,1677247200000.0,23777.9,23858.3,23688.5,23804.4,7261.35,172662442.8484,2023-02-24 14:00:00,41.59,24011.76,23897.53,23783.29,-56.47,-54.53,-1.93,16.63,22.35,13.97,16.73,4857.290928571429,236.32,-31.61,-63.54,-2.6,0.0,,0.0
1191,1677250800000.0,23804.4,23837.4,23321.1,23345.0,33694.333,791745451.1328,2023-02-24 15:00:00,25.39,24107.93,23844.9,23581.88,-93.76,-62.38,-31.38,13.47,31.64,15.85,17.07,6827.4455,1970.15,-80.25,253.13,-14.6,0.0,,0.0
1192,1677254400000.0,23345.0,23346.3,22900.0,23190.0,39004.982,902158668.3963,2023-02-24 16:00:00,22.24,24174.91,23782.53,23390.15,-134.27,-76.76,-57.51,11.44,41.08,18.75,17.96,9378.898642857142,2551.45,-138.42,532.38,-28.86,0.0,,0.0
1193,1677258000000.0,23190.0,23198.0,23013.6,23062.5,9109.742,210464216.3839,2023-02-24 17:00:00,20.04,24228.35,23713.96,23199.56,-174.65,-96.34,-78.31,10.72,38.5,21.44,18.78,9925.064071428571,546.16,-193.37,765.56,-20.61,0.0,,0.0
1194,1677261600000.0,23062.5,23148.3,23000.0,23092.7,5429.183,125373216.0776,2023-02-24 18:00:00,22.01,24249.89,23654.79,23059.69,-201.89,-117.45,-84.44,10.17,36.99,23.97,19.85,10216.488142857143,291.42,-242.73,925.61,-20.58,0.0,,0.0
1195,1677265200000.0,23092.7,23183.0,22800.0,23177.9,15540.428,357334284.6673,2023-02-24 19:00:00,27.44,24247.21,23609.37,22971.53,-214.14,-136.79,-77.35,8.89,38.9,26.74,21.25,11054.0635,837.57,-235.53,815.59,-14.26,0.0,,0.0
1196,1677268800000.0,23177.9,23326.7,23143.4,23205.5,10453.247,242833407.8967,2023-02-24 20:00:00,29.16,24234.69,23570.91,22907.12,-219.09,-153.25,-65.84,13.11,36.54,28.2,22.02,11473.411285714286,419.34,-211.61,700.05,-3.12,0.0,,0.0
1197,1677272400000.0,23205.5,23230.6,23056.5,23096.0,3903.91,90358827.82480001,2023-02-24 21:00:00,26.47,24216.11,23525.68,22835.24,-229.2,-168.44,-60.76,12.34,37.32,29.78,22.56,11458.162857142857,-15.24,-188.27,565.61,-4.4,0.0,,0.0
1198,1677276000000.0,23096.0,23165.2,22964.4,23116.0,4834.585,111493417.9739,2023-02-24 22:00:00,27.78,24195.41,23486.66,22777.91,-232.92,-181.33,-51.58,11.51,37.9,31.47,23.18,11385.769357142857,-72.39,-168.13,465.43,-6.02,0.0,,0.0
1199,1677279600000.0,23116.0,23200.0,23030.0,23185.1,3192.56,73899219.0882,2023-02-24 23:00:00,32.26,24166.81,23457.94,22749.06,-227.67,-190.6,-37.06,12.03,35.69,32.76,23.74,11452.366785714286,66.59,-151.43,281.34,1.77,0.0,,0.0
1200,1677283200000.0,23185.1,23195.9,23103.5,23163.5,2338.944,54166716.6648,2023-02-25 00:00:00,31.6,24134.62,23429.9,22725.17,-222.68,-197.02,-25.66,11.63,34.52,33.96,24.23,11364.811214285715,-87.55,-141.0,141.65,2.21,0.0,,0.0
1201,1677286800000.0,23163.5,23195.0,23131.3,23174.2,1068.92,24765525.4673,2023-02-25 01:00:00,32.34,24101.35,23405.54,22709.74,-215.38,-200.69,-14.69,11.35,33.7,35.08,24.47,11293.05357142857,-71.75,-120.13,-1.5,4.25,0.0,,0.0
1202,1677290400000.0,23174.2,23212.8,23050.0,23082.6,2945.537,68075274.6805,2023-02-25 02:00:00,29.41,24062.37,23374.79,22687.2,-214.52,-203.46,-11.06,10.65,34.7,36.36,25.14,10919.632071428572,-373.42,-111.86,-96.81,3.67,0.0,,0.0
1203,1677294000000.0,23082.6,23124.1,23045.1,23074.3,1580.875,36496967.8978,2023-02-25 03:00:00,29.15,24024.65,23346.17,22667.69,-212.06,-205.18,-6.88,10.32,33.81,37.56,25.77,10025.614000000001,-894.01,-111.77,-141.18,3.3,0.0,,0.0
1204,1677297600000.0,23074.3,23122.8,23055.5,23118.9,1237.239,28562950.3014,2023-02-25 04:00:00,32.57,23971.26,23324.52,22677.79,-204.15,-204.97,0.81,10.03,32.87,38.68,27.26,9595.320357142858,-430.29,-105.38,-216.05,-1.42,0.0,,0.0
1205,1677301200000.0,23118.9,23122.1,23014.4,23039.0,2781.139,64114563.9464,2023-02-25 05:00:00,29.8,23919.02,23297.33,22675.64,-202.01,-204.38,2.36,9.58,33.11,39.85,29.3,7387.235071428571,-2208.08,-108.2,-262.98,-2.16,0.0,,0.0
1206,1677304800000.0,23039.0,23092.1,23039.0,23084.9,1155.015,26646979.2775,2023-02-25 06:00:00,33.31,23853.54,23277.1,22700.66,-194.37,-202.38,8.01,9.35,32.32,40.94,31.19,4683.665999999999,-2703.56,-97.69,-355.32,0.22,0.0,,0.0
1207,1677308400000.0,23084.9,23115.3,23062.7,23115.0,1461.323,33739983.3688,2023-02-25 07:00:00,35.58,23769.0,23261.66,22754.32,-183.76,-198.65,14.89,10.21,31.52,41.66,32.82,4137.350357142857,-546.31,-84.5,-484.44,0.47,0.0,,0.0
1208,1677312000000.0,23115.0,23150.0,23091.2,23092.6,2024.005,46805029.3843,2023-02-25 08:00:00,34.64,23661.61,23245.56,22829.5,-175.15,-193.95,18.8,11.61,30.61,41.9,34.32,3894.123357142857,-243.22,-78.95,-624.71,2.23,0.0,,0.0
1209,1677315600000.0,23092.6,23115.1,22991.3,23058.2,3773.371,86965155.4815,2023-02-25 09:00:00,33.17,23551.94,23227.71,22903.49,-169.14,-188.99,19.84,10.9,33.69,42.56,35.38,3053.6192857142855,-840.5,-69.62,-777.26,-1.03,0.0,,0.0
1210,1677319200000.0,23058.2,23067.0,22925.5,22926.9,5404.077,124192476.4743,2023-02-25 10:00:00,28.27,23362.2,23199.06,23035.93,-172.99,-185.79,12.8,10.13,34.59,43.42,36.6,2692.964285714286,-360.65,-78.03,-1035.43,-2.78,-18.19999999999709,lower,22945.1
