,start_at,open,high,low,close,volume,turnover,date,funding_rate,p_close,oi
761,1683460800000.0,28825.1,29081.7,28825,28930,16961.79,491003515.6071000099,2023-05-07 12:00:00,-0.0000038,-0.00042899,51233.17000000
762,1683475200000.0,28930,29023.7,28764,28896.8,13387.83,386646890.076399982,2023-05-07 16:00:00,0.00003148,-0.00021739,52155.63500000
763,1683489600000.0,28896.8,28944.7,28370,28413.9,21552.966,617668659.7907999754,2023-05-07 20:00:00,0.00003148,-0.00036103,51585.43300000
764,1683504000000.0,28413.9,28615,27992.3,28185.1,38970.082,1101614637.1802000999,2023-05-08 00:00:00,0.00008703,-0.000524,50175.79200000
765,1683518400000.0,28185.1,28250,27800,27959.3,21658.343,607736349.3439999819,2023-05-08 04:00:00,0.00008703,-0.00030444,50478.29900000
766,1683532800000.0,27959.3,27977.8,27555,27917.9,29245.077,813354590.5203000307,2023-05-08 08:00:00,0.00008905,-0.00051794,51254.53000000
767,1683547200000.0,27917.9,28076,27651.3,27872.2,34312.978,956040441.3197000027,2023-05-08 12:00:00,0.00008905,-0.00045822,53518.90200000
768,1683561600000.0,27872.2,27918.8,27267.4,27329.5,43242.773,1190417547.6315000057,2023-05-08 16:00:00,0.0000705,-0.00035224,54131.35700000
769,1683576000000.0,27329.5,27691.7,27250,27653.4,18493.798,508530455.2994999886,2023-05-08 20:00:00,0.0000705,-0.00041775,54232.46900000
770,1683590400000.0,27653.4,27739.1,27531,27610.1,10226.652,282519799.6737999916,2023-05-09 00:00:00,0.0001,-0.0006384,53571.61000000
771,1683604800000.0,27610.1,27658,27425.3,27654.1,11425.623,314703398.8227999806,2023-05-09 04:00:00,0.0001,-0.00041634,54207.73300000
772,1683619200000.0,27654.1,27714,27503.1,27660,9800.932,270459605.1722000241,2023-05-09 08:00:00,0.00008542,-0.00045335,54772.75900000
773,1683633600000.0,27660,27810.6,27333.3,27381.9,32033.341,883357426.5939999819,2023-05-09 12:00:00,0.00008542,-0.00054541,54877.99400000
774,1683648000000.0,27381.9,27750,27333.3,27701.8,21617.941,595937226.7517999411,2023-05-09 16:00:00,0.00008356,-0.00041353,55444.41400000
775,1683662400000.0,27701.8,27768.3,27510,27618.3,8272.798,228547138.1696999967,2023-05-09 20:00:00,0.00008356,-0.00044657,54406.91000000
776,1683676800000.0,27618.3,27844,27608,27671.1,10065.867,278995514.2910000086,2023-05-10 00:00:00,0.00007871,-0.00051714,53521.37200000
777,1683691200000.0,27671.1,27707.2,27514,27528.3,8045.137,222089162.5692999959,2023-05-10 04:00:00,0.00007871,-0.00037865,53326.31500000
778,1683705600000.0,27528.3,27663.2,27463.2,27657.2,10116.892,278925037.7153999805,2023-05-10 08:00:00,0.00005003,-0.00049413,53649.88900000
779,1683720000000.0,27657.2,28293,27614.1,28138.6,67028.996,1879755600.9195001125,2023-05-10 12:00:00,0.00005003,-0.00056974,53704.99300000
780,1683734400000.0,28138.6,28286.9,26700,27677.5,88994.453,2440343812.5949997902,2023-05-10 16:00:00,-0.00001589,-0.00044563,57367.29500000
781,1683748800000.0,27677.5,27970.4,26945.9,27577.3,34811.7,960583030.3856999874,2023-05-10 20:00:00,-0.00001589,-0.00058444,51147.67900000
782,1683763200000.0,27577.3,27605.7,27355.5,27433.5,11755.766,323056414.5489000082,2023-05-11 00:00:00,-0.00001436,-0.00041194,49705.89300000
783,1683777600000.0,27433.5,27544.9,27384,27434.9,8534.897,234450137.2538999915,2023-05-11 04:00:00,-0.00001436,-0.00042798,50729.90800000
784,1683792000000.0,27434.9,27478.2,27251.3,27390.7,14642.294,401001053.7001000047,2023-05-11 08:00:00,0.0000342,-0.00048575,51188.22200000
785,1683806400000.0,27390.7,27618,26928.9,27166.1,55457.601,1511404711.6099998951,2023-05-11 12:00:00,0.0000342,-0.00056555,52349.52100000
786,1683820800000.0,27166.1,27199.3,26650,26829.6,40555.008,1091064280.4216001034,2023-05-11 16:00:00,0.00001364,-0.00024463,55272.16100000
787,1683835200000.0,26829.6,27057,26788.7,26955.1,16984.67,457420170.6549000144,2023-05-11 20:00:00,0.00001364,-0.00057294,55742.56100000
788,1683849600000.0,26955.1,27078.9,26510,26576.2,24015.101,642028692.5081000328,2023-05-12 00:00:00,0.00003612,-0.00019221,55096.97500000
789,1683864000000.0,26576.2,26691.7,26102.7,26299.2,40613.633,1069239807.4170000553,2023-05-12 04:00:00,0.00003612,-0.00045864,55823.82000000
790,1683878400000.0,26299.2,26440.5,26221.6,26340,15227.734,401198371.1205999851,2023-05-12 08:00:00,0.00006721,-0.00036394,54859.68700000
791,1683892800000.0,26340,26597.9,26250.1,26306.7,25734.246,679581085.6339999437,2023-05-12 12:00:00,0.00006721,-0.00047732,56041.88400000
792,1683907200000.0,26306.7,26494.5,25764,26447,40269.224,1052877933.318500042,2023-05-12 16:00:00,0.00006428,-0.00049595,55271.49600000
793,1683921600000.0,26447,26884.5,26346.2,26779.3,31541.66,840434583.8769999743,2023-05-12 20:00:00,0.00006428,-0.00050823,52664.93000000
794,1683936000000.0,26779.3,26975.8,26675.9,26796,13652.843,366266977.9157000184,2023-05-13 00:00:00,0.00003724,-0.00035793,51781.25100000
795,1683950400000.0,26796,26857.7,26681.2,26763,10288.679,275285276.1190000176,2023-05-13 04:00:00,0.00003724,-0.00034471,52435.61500000
796,1683964800000.0,26763,26863.4,26735.1,26811,6954.312,186379198.4262000024,2023-05-13 08:00:00,0.00003879,-0.0003835,52553.40400000
797,1683979200000.0,26811,26896.5,26724,26809.2,8765.105,234920005.6753000021,2023-05-13 12:00:00,0.00003879,-0.00026028,53039.04900000
798,1683993600000.0,26809.2,27036.5,26752,26824.2,14276.022,383476433.9419000149,2023-05-13 16:00:00,0.00003553,-0.00042814,53760.09900000
799,1684008000000.0,26824.2,26930.5,26738.6,26767.1,8245.927,221398761.4431000054,2023-05-13 20:00:00,0.00003553,-0.00036533,52756.95600000
800,1684022400000.0,26767.1,26862.3,26534.3,26849.1,13351.99,356662431.1567999721,2023-05-14 00:00:00,0.00007907,-0.00058526,51863.82200000
801,1684036800000.0,26849.1,26885,26782.7,26844.5,5394.72,144782234.3953000009,2023-05-14 04:00:00,0.00007907,-0.00037198,51781.10000000
802,1684051200000.0,26844.5,26877,26781,26795.7,4375.209,117355256.1530999988,2023-05-14 08:00:00,0.00004795,-0.0004175,51868.55000000
803,1684065600000.0,26795.7,27198.6,26730.4,27064.4,23205.164,626194773.9211000204,2023-05-14 12:00:00,0.00004795,-0.00061782,52012.49200000
804,1684080000000.0,27064.4,27116.7,26807.6,26870.1,13208.544,355752254.7042999864,2023-05-14 16:00:00,0.00008298,-0.00029985,51834.93500000
805,1684094400000.0,26870.1,26949,26831.4,26903,4563.461,122738802.4994000047,2023-05-14 20:00:00,0.00008298,-0.00049094,52321.77300000
806,1684108800000.0,26903,27279,26700.2,27210.9,26959.234,729084746.9613000154,2023-05-15 00:00:00,0.00007979,-0.0005969,52540.98700000
807,1684123200000.0,27210.9,27534.9,27163,27393.5,28142.155,770138844.4003000259,2023-05-15 04:00:00,0.00007979,-0.00046813,52226.83600000
808,1684137600000.0,27393.5,27474,27293,27325.2,12846.402,351752721.7031999826,2023-05-15 08:00:00,0.00001918,-0.00032021,54616.80500000
809,1684152000000.0,27325.2,27526.7,27206,27380,20634.483,564570631.578799963,2023-05-15 12:00:00,0.00001918,-0.00060226,54480.51900000
810,1684166400000.0,27380,27648,27301.8,27404.5,26133.619,717983493.2741999626,2023-05-15 16:00:00,0.00005153,-0.00039158,54894.99600000
811,1684180800000.0,27404.5,27404.6,27111,27148.4,13082.096,356776162.8787000179,2023-05-15 20:00:00,0.00005153,-0.00047062,56661.73800000
812,1684195200000.0,27148.4,27288,26818,27121.1,27308.148,738582085.8076000214,2023-05-16 00:00:00,0.00003473,-0.00033139,55546.14000000
813,1684209600000.0,27121.1,27246,26974.3,27246,12674.32,343728692.831799984,2023-05-16 04:00:00,0.00003473,-0.00018037,54392.55500000
814,1684224000000.0,27246,27273,26983.1,27044.1,16510.089,447494588.3917999864,2023-05-16 08:00:00,0.00007758,-0.00047806,55352.48600000
815,1684238400000.0,27044.1,27126,26882.2,27028.3,23584.211,637045655.8919999599,2023-05-16 12:00:00,0.00007758,-0.00030956,56831.46300000
816,1684252800000.0,27028.3,27147.5,26865.4,26918.7,12767.063,344928670.3022000194,2023-05-16 16:00:00,0.00008434,-0.00054221,58103.30100000
817,1684267200000.0,26918.7,27040.5,26884.6,27020.4,7004.712,188952715.6538000107,2023-05-16 20:00:00,0.00008434,-0.00043549,58194.31000000
818,1684281600000.0,27020.4,27226.5,26970.1,27050,11072.695,300087185.7509999871,2023-05-17 00:00:00,0.0001,-0.00036731,58100.97600000
819,1684296000000.0,27050,27086.8,26736,26836.5,15165.448,408113489.2820000052,2023-05-17 04:00:00,0.0001,-0.00028492,57212.62700000
820,1684310400000.0,26836.5,26897,26562.9,26625.9,22645.085,605419869.3930000067,2023-05-17 08:00:00,0.0001,-0.00033142,57552.52300000
821,1684324800000.0,26625.9,26826.6,26501.4,26783.9,32022.773,854746108.2375999689,2023-05-17 12:00:00,0.0001,-0.00054585,58977.64900000
822,1684339200000.0,26783.9,27453.2,26725.6,27375.9,38435.107,1042616054.0630999804,2023-05-17 16:00:00,0.00007675,-0.00025648,59315.93500000
823,1684353600000.0,27375.9,27565.2,27255,27388.8,20080.859,549659991.1339000463,2023-05-17 20:00:00,0.00007675,-0.00045171,54513.79300000
824,1684368000000.0,27388.8,27474.6,27270.6,27347.3,8885.534,243022043.1556999981,2023-05-18 00:00:00,0.00005809,-0.00055425,54819.04400000
825,1684382400000.0,27347.3,27443.6,27131.7,27376.2,18538.414,505661807.5505999923,2023-05-18 04:00:00,0.00005809,-0.00037524,54825.48500000
826,1684396800000.0,27376.2,27425.1,27320.6,27391.5,10444.065,285912979.7129999995,2023-05-18 08:00:00,-0.0000095,-0.00023604,55839.31500000
827,1684411200000.0,27391.5,27468.6,27000.5,27070.6,40457.665,1101435877.651599884,2023-05-18 12:00:00,-0.0000095,-0.00051343,57510.91100000
828,1684425600000.0,27070.6,27096.1,26341.3,26724.9,51071.454,1364181291.0687000751,2023-05-18 16:00:00,0.0001,-0.00049068,55458.91400000
829,1684440000000.0,26724.9,27049,26675,26803.6,13979.774,375436643.9419000149,2023-05-18 20:00:00,0.0001,-0.00065862,56259.89000000
830,1684454400000.0,26803.6,26915,26733.9,26827.5,8889.257,238412219.9686000049,2023-05-19 00:00:00,0.00007105,-0.00024864,55665.38800000
831,1684468800000.0,26827.5,26952.8,26806.1,26845.3,7397.612,198837008.3937000036,2023-05-19 04:00:00,0.00007105,-0.00025702,55340.10700000
832,1684483200000.0,26845.3,26923.9,26780.7,26846,9248.218,248224899.0433000028,2023-05-19 08:00:00,0.00009379,-0.0003891,55564.54300000
833,1684497600000.0,26846,27172.9,26602.7,26870,42932.855,1154407490.1508998871,2023-05-19 12:00:00,0.00009379,-0.00047764,56171.67700000
834,1684512000000.0,26870,26969.5,26763.4,26828.9,12217.164,328299377.6737999916,2023-05-19 16:00:00,0.00007141,-0.00017993,55027.34600000
835,1684526400000.0,26828.9,26907.6,26798.3,26868.8,3740.683,100449498.9731999934,2023-05-19 20:00:00,0.00007141,-0.00046983,55078.79100000
836,1684540800000.0,26868.8,26892,26816.2,26855,2729.059,73263964.8148999959,2023-05-20 00:00:00,0.0001,-0.00043956,55332.25900000
837,1684555200000.0,26855,26864.6,26823,26847.2,2562.35,68786637.9126999974,2023-05-20 04:00:00,0.0001,-0.00028821,55690.37100000
838,1684569600000.0,26847.2,26900.9,26847.1,26866.1,2946.412,79185265.5581,2023-05-20 08:00:00,0.0001,-0.00049654,55911.59800000
839,1684584000000.0,26866.1,26963,26861.3,26929.7,17413.417,468422089.3856999874,2023-05-20 12:00:00,0.0001,-0.00056107,56402.15500000
840,1684598400000.0,26929.7,27134,26900.1,27047.8,15821.284,427642018.7806000113,2023-05-20 16:00:00,0.00002041,-0.00044639,55810.23900000
841,1684612800000.0,27047.8,27119.8,26942.2,27089.1,5451.157,147365981.2409999967,2023-05-20 20:00:00,0.00002041,-0.00047021,56348.71200000
842,1684627200000.0,27089.1,27282.1,27045,27168,14021.18,381203067.8553000093,2023-05-21 00:00:00,-0.00001167,-0.00028016,56806.04600000
843,1684641600000.0,27168,27168,27039.3,27042.7,5777.484,156548750.7084999979,2023-05-21 04:00:00,-0.00001167,-0.0004818,56847.70000000
844,1684656000000.0,27042.7,27076.6,26734.3,26822.3,19459.631,523748172.6837000251,2023-05-21 08:00:00,0.0001,-0.0002792,57109.73300000
845,1684670400000.0,26822.3,26967.7,26795,26886.8,13141.136,353312573.975300014,2023-05-21 12:00:00,0.0001,-0.00036849,56873.94500000
846,1684684800000.0,26886.8,26924.8,26816.2,26894.3,9397.161,252497749.1267000139,2023-05-21 16:00:00,0.0001,-0.00018388,57246.72300000
847,1684699200000.0,26894.3,26916.6,26653.8,26734.3,10299.114,275514324.5515999794,2023-05-21 20:00:00,0.0001,-0.00042994,57254.79100000
848,1684713600000.0,26734.3,26770.3,26510,26633.5,14521.714,386566626.4639000297,2023-05-22 00:00:00,0.0001,-0.00044391,56955.10000000
849,1684728000000.0,26633.5,26900,26630.1,26831.8,13672.578,366294334.9139000177,2023-05-22 04:00:00,0.0001,-0.00047458,58563.28300000
850,1684742400000.0,26831.8,26893.1,26760,26823.6,7579.718,203352032.2849999964,2023-05-22 08:00:00,0.0001,-0.00028156,57824.77800000
851,1684756800000.0,26823.6,27099.3,26691.5,26860.4,36857.199,991186958.8787000179,2023-05-22 12:00:00,0.0001,-0.00061831,58462.58000000
852,1684771200000.0,26860.4,26920.4,26763.3,26852.3,10458.344,280722516.4207999706,2023-05-22 16:00:00,0.0001,-0.00041194,56310.53800000
853,1684785600000.0,26852.3,26959.4,26811,26834.7,5484.52,147428159.8725999892,2023-05-22 20:00:00,0.0001,-0.00047794,56562.18900000
854,1684800000000.0,26834.7,27416.7,26787.6,27356.1,32310.719,876926475.1385999918,2023-05-23 00:00:00,0.00006784,-0.00035431,56363.32500000
855,1684814400000.0,27356.1,27495.6,27186.4,27281.5,20679.329,565453561.4082000256,2023-05-23 04:00:00,0.00006784,-0.00055023,58336.65200000
856,1684828800000.0,27281.5,27344.8,27235.1,27330.6,8194.663,223636105.349999994,2023-05-23 08:00:00,0.00004273,-0.00026797,60013.92900000
857,1684843200000.0,27330.6,27376.5,27155.5,27306.2,18963.007,517333622.8367000222,2023-05-23 12:00:00,0.00004273,-0.00041529,59916.09100000
858,1684857600000.0,27306.2,27315,27077.6,27171.3,14024.858,381313671.6746000051,2023-05-23 16:00:00,0.00002217,-0.00043787,60616.60700000
859,1684872000000.0,27171.3,27243,27142.1,27209.9,5651.054,153699022.4494000077,2023-05-23 20:00:00,0.00002217,-0.00035366,60082.99800000
860,1684886400000.0,27209.9,27210,26654.7,26772.5,27301.277,734323674.3227000237,2023-05-24 00:00:00,0.0001,-0.00060699,60038.97800000
861,1684900800000.0,26772.5,26812,26580,26667.2,20467.377,546903640.4306999445,2023-05-24 04:00:00,0.0001,-0.00045152,55501.48800000
862,1684915200000.0,26667.2,26840.4,26654,26734,11728.736,313602665.2786999941,2023-05-24 08:00:00,0.0001,-0.0002913,58355.77300000
863,1684929600000.0,26734,26734.1,26050,26307.5,59061.087,1555475000.6396999359,2023-05-24 12:00:00,0.0001,-0.00027568,58879.50200000
864,1684944000000.0,26307.5,26399,26147.9,26244.7,17757.367,466301568.2580999732,2023-05-24 16:00:00,0.0001,-0.00018662,60101.45900000
865,1684958400000.0,26244.7,26492.8,26230.1,26311,16119.734,425126994.9442999959,2023-05-24 20:00:00,0.0001,-0.00060242,60608.14700000
866,1684972800000.0,26311,26389.3,25851,26172.1,27309.702,712727569.1850999594,2023-05-25 00:00:00,0.0001,-0.00043337,60568.90100000
867,1684987200000.0,26172.1,26286.6,26116.5,26120.3,10829.164,283815124.7041000128,2023-05-25 04:00:00,0.0001,-0.00035993,58800.75500000
868,1685001600000.0,26120.3,26333.3,26120.3,26284.8,10389.07,272513745.730799973,2023-05-25 08:00:00,0.0000576,-0.00049884,60619.72600000
869,1685016000000.0,26284.8,26510,26147.9,26216.5,31838.999,838795029.4193999767,2023-05-25 12:00:00,0.0000576,-0.00035613,61438.43500000
870,1685030400000.0,26216.5,26627.4,26200.2,26450,22595.657,596687365.2355999947,2023-05-25 16:00:00,0.00005212,-0.00060828,61527.14500000
871,1685044800000.0,26450,26538.9,26409.7,26456.6,6609.198,174908818.2481999993,2023-05-25 20:00:00,0.00005212,-0.00057482,60405.45900000
872,1685059200000.0,26456.6,26525.1,26330,26422.2,11013.102,290981845.7688000202,2023-05-26 00:00:00,0.00003485,-0.00048453,60368.78600000
873,1685073600000.0,26422.2,26525,26306.8,26489,10800.619,285184618.2718999982,2023-05-26 04:00:00,0.00003485,-0.00042103,59327.81400000
874,1685088000000.0,26489,26537.3,26414.2,26455.2,8475.699,224296744.8411000073,2023-05-26 08:00:00,-0.0000191,-0.00034908,59709.39800000
875,1685102400000.0,26455.2,26929.9,26341.3,26737.7,41454.053,1105565215.8422000408,2023-05-26 12:00:00,-0.0000191,-0.00054285,59663.64100000
876,1685116800000.0,26737.7,26822.9,26592.3,26748,16777.111,448345066.7778000236,2023-05-26 16:00:00,0.0001,-0.00070729,59655.10800000
877,1685131200000.0,26748,26788.9,26663.7,26695,4602.174,122996926.9334000051,2023-05-26 20:00:00,0.0001,-0.0004387,60028.61600000
878,1685145600000.0,26695,26772.3,26623,26737.3,5743.391,153283392.7407000065,2023-05-27 00:00:00,-0.00001856,-0.00056667,60289.58500000
879,1685160000000.0,26737.3,26770.6,26692.1,26713,3518.658,94042579.333100006,2023-05-27 04:00:00,-0.00001856,-0.00053368,59901.39000000
880,1685174400000.0,26713,26724.6,26657.2,26686.8,4855.757,129584302.8840000033,2023-05-27 08:00:00,0.00009096,-0.00045207,60048.95900000
881,1685188800000.0,26686.8,26764.5,26530,26677.6,12567.974,335059824.0160999894,2023-05-27 12:00:00,0.00009096,-0.00055203,60030.50400000
882,1685203200000.0,26677.6,26843,26605.4,26715.5,8986.638,240230620.8228999972,2023-05-27 16:00:00,0.00008723,-0.00049071,59687.62500000
883,1685217600000.0,26715.5,26897.6,26712.3,26838.5,5628.405,150840368.7757999897,2023-05-27 20:00:00,0.00008723,-0.00052507,58309.60300000
884,1685232000000.0,26838.5,27234,26751.7,27167.7,25422.603,687994437.8120000362,2023-05-28 00:00:00,0.00006006,-0.0006945,59173.40500000
885,1685246400000.0,27167.7,27274.5,27116.8,27206.2,10305.849,280179661.7700999975,2023-05-28 04:00:00,0.00006006,-0.00062551,60384.28900000
886,1685260800000.0,27206.2,27347,27130,27140.8,13042.856,354916205.4563999772,2023-05-28 08:00:00,-0.00005538,-0.00059568,62504.57900000
887,1685275200000.0,27140.8,27262,27088,27257.8,9252.731,251428935.2346999943,2023-05-28 12:00:00,-0.00005538,-0.00054305,63533.22400000
888,1685289600000.0,27257.8,27782,27192.3,27513.8,34870.425,958944167.4399000406,2023-05-28 16:00:00,-0.00003221,-0.00043601,64911.79500000
889,1685304000000.0,27513.8,28280,27513.7,28049.9,37697.895,1054306278.5638999939,2023-05-28 20:00:00,-0.00003221,-0.00062146,62709.77300000
890,1685318400000.0,28049.9,28449,27902.6,27945,31069.703,876198832.040199995,2023-05-29 00:00:00,0.00003516,-0.00026442,61643.11900000
891,1685332800000.0,27945,28032.3,27822,27899,16971.412,474023150.6037999988,2023-05-29 04:00:00,0.00003516,-0.00033645,62254.46500000
892,1685347200000.0,27899,27964.9,27728,27903.2,13773.918,383879934.9007999897,2023-05-29 08:00:00,0.00009328,-0.00037186,62781.04400000
893,1685361600000.0,27903.2,27937.1,27569,27622,22225.229,616873834.5427999496,2023-05-29 12:00:00,0.00009328,-0.00032833,62479.29000000
894,1685376000000.0,27622,27760,27510,27630.5,17640.96,487422305.4455999732,2023-05-29 16:00:00,0.0001,-0.00023561,60540.16300000
895,1685390400000.0,27630.5,27822,27541.9,27722,11374.974,314854772.5616000295,2023-05-29 20:00:00,0.0001,-0.0004128,60782.02700000
896,1685404800000.0,27722,27930,27571.7,27817.1,12498.146,346976611.537800014,2023-05-30 00:00:00,0.0001,-0.00046657,61054.21000000
897,1685419200000.0,27817.1,27834.8,27663.1,27720.3,8731.281,242320479.5661999881,2023-05-30 04:00:00,0.0001,-0.00035433,61194.55300000
898,1685433600000.0,27720.3,28036.7,27702,28014.5,17829.51,497660015.1399999857,2023-05-30 08:00:00,0.0001,-0.00021792,61248.34100000
899,1685448000000.0,28014.5,28025,27603.4,27663.2,29363.587,816118616.0863000154,2023-05-30 12:00:00,0.0001,-0.00038195,62650.20300000
900,1685462400000.0,27663.2,27860,27529,27836.6,18468.393,511632106.8005999923,2023-05-30 16:00:00,0.0001,-0.00061493,61545.49400000
901,1685476800000.0,27836.6,27852.9,27624,27681.2,10149.254,281531613.5360000134,2023-05-30 20:00:00,0.0001,-0.00053762,61262.67600000
902,1685491200000.0,27681.2,27824,27559.9,27650.4,8987.632,248741346.2896000147,2023-05-31 00:00:00,0.0001,-0.00021045,60764.35000000
903,1685505600000.0,27650.4,27666,26966,27150.2,46796.05,1273824059.1468000412,2023-05-31 04:00:00,0.0001,-0.00045972,60478.35100000
