,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi
2117,1679432400000.0,28049.7,28077.8,27886,27981.6,4768.404,133424621.7189999968,2023-03-21 21:00:00,0.00007882,53653.26200000
2118,1679436000000.0,27981.6,28049.6,27905.4,28014.5,2725.627,76300393.8066000044,2023-03-21 22:00:00,0.00007882,53159.25600000
2119,1679439600000.0,28014.5,28130,27971.4,28090,2662.822,74735076.1040000021,2023-03-21 23:00:00,0.00007882,53332.96800000
2120,1679443200000.0,28090,28097.6,27927.5,28009.7,3423.758,95886928.5430999994,2023-03-22 00:00:00,-0.00000795,53184.81400000
2121,1679446800000.0,28009.7,28075.5,27952.6,28070.6,2719.847,76209280.4817000031,2023-03-22 01:00:00,-0.00000795,53682.17500000
2122,1679450400000.0,28070.6,28137.8,28027,28027,2427.153,68149075.5849999934,2023-03-22 02:00:00,-0.00000795,53960.40800000
2123,1679454000000.0,28027,28276.4,27995.3,28145,6179.327,174014662.2673000097,2023-03-22 03:00:00,-0.00000795,53549.34800000
2124,1679457600000.0,28145,28212.7,28115.6,28184.2,2130.692,60001987.1398999989,2023-03-22 04:00:00,-0.00000795,53603.53800000
2125,1679461200000.0,28184.2,28289.3,28171,28190,3655.097,103157328.8475999981,2023-03-22 05:00:00,-0.00000795,53967.52100000
2126,1679464800000.0,28190,28209.5,28145.5,28195.4,2298.122,64745720.3665999994,2023-03-22 06:00:00,-0.00000795,54515.41500000
2127,1679468400000.0,28195.4,28231,28011,28087.6,5968.3,167731355.3571000099,2023-03-22 07:00:00,-0.00000795,54690.08400000
2128,1679472000000.0,28087.6,28199,28038.1,28070,4201.995,118158964.4846999943,2023-03-22 08:00:00,0.00006154,54071.46900000
2129,1679475600000.0,28070,28124.6,27964.4,28089.1,4490.05,125968943.7136999965,2023-03-22 09:00:00,0.00006154,54403.66500000
2130,1679479200000.0,28089.1,28176.3,28058.3,28136.5,3791.121,106603193.0781999975,2023-03-22 10:00:00,0.00006154,54662.63600000
2131,1679482800000.0,28136.5,28189,28101.2,28114.7,2473.902,69622580.4607000053,2023-03-22 11:00:00,0.00006154,54312.37800000
2132,1679486400000.0,28114.7,28236.4,28091,28202.6,4566.927,128744707.9144999981,2023-03-22 12:00:00,0.00006154,54411.59700000
2133,1679490000000.0,28202.6,28385.1,28155,28273.4,10776.601,304917138.9035000205,2023-03-22 13:00:00,0.00006154,54935.98900000
2134,1679493600000.0,28273.4,28736,28265,28540.9,27922.358,796415698.2640000582,2023-03-22 14:00:00,0.00006154,54980.53800000
2135,1679497200000.0,28540.9,28725.8,28425,28579.9,17192.704,491727690.9057000279,2023-03-22 15:00:00,0.00006154,55478.03800000
2136,1679500800000.0,28579.9,28687.9,28465.7,28631.6,7165.726,204819423.3583000004,2023-03-22 16:00:00,0.00006755,56812.30100000
2137,1679504400000.0,28631.6,28634.1,28286,28498.5,18534.307,526882511.8062000275,2023-03-22 17:00:00,0.00006755,56258.68000000
2138,1679508000000.0,28498.5,28897,27721.6,28011.6,77687.253,2202673110.0927000046,2023-03-22 18:00:00,0.00006755,56196.68200000
2139,1679511600000.0,28011.6,28011.7,26617.9,26642.6,64048.994,1746772962.1926999092,2023-03-22 19:00:00,0.00006755,55702.14200000
2140,1679515200000.0,26642.6,27358.1,26583.4,27290.8,23851.794,644396590.108899951,2023-03-22 20:00:00,0.00006755,54195.84000000
2141,1679518800000.0,27290.8,27418.2,27023,27066.7,13058.398,355770578.0073000193,2023-03-22 21:00:00,0.00006755,53914.04400000
2142,1679522400000.0,27066.7,27223.5,26956.1,27194.1,6910.964,187312630.8623999953,2023-03-22 22:00:00,0.00006755,54058.00700000
2143,1679526000000.0,27194.1,27339,27172.1,27233.8,4409.624,120179610.4415999949,2023-03-22 23:00:00,0.00006755,53934.06300000
2144,1679529600000.0,27233.8,27411.1,27173.5,27301.2,6299.373,172069922.7380999923,2023-03-23 00:00:00,-0.00000895,53848.48500000
2145,1679533200000.0,27301.2,27308.1,27103.5,27138.6,4353.992,118496658.4668000042,2023-03-23 01:00:00,-0.00000895,54582.99700000
2146,1679536800000.0,27138.6,27339.9,27126.1,27336.9,3194.719,87061567.2353000045,2023-03-23 02:00:00,-0.00000895,54361.73900000
2147,1679540400000.0,27336.9,27408.8,27286.3,27344,3948.793,107982731.0540000051,2023-03-23 03:00:00,-0.00000895,54364.68000000
2148,1679544000000.0,27344,27405.8,27235.6,27259.3,3172.527,86696550.6299999952,2023-03-23 04:00:00,-0.00000895,54543.31700000
2149,1679547600000.0,27259.3,27681,27259.2,27606.8,10428.428,286930882.274699986,2023-03-23 05:00:00,-0.00000895,55153.75900000
2150,1679551200000.0,27606.8,27679.3,27541.6,27638.9,4921.541,135903804.8565999866,2023-03-23 06:00:00,-0.00000895,55528.28700000
2151,1679554800000.0,27638.9,27666.3,27533.6,27622.1,4048.509,111747501.4851000011,2023-03-23 07:00:00,-0.00000895,56374.36700000
2152,1679558400000.0,27622.1,27737,27560,27626.1,5250.076,145107422.1599999964,2023-03-23 08:00:00,0.00008682,56853.95800000
2153,1679562000000.0,27626.1,27634.9,27563.4,27617.4,2752.904,75977979.3337000012,2023-03-23 09:00:00,0.00008682,57105.39200000
2154,1679565600000.0,27617.4,27663.3,27575.3,27596.2,2842.636,78511766.1039000005,2023-03-23 10:00:00,0.00008682,57521.91300000
2155,1679569200000.0,27596.2,27617.1,27426,27574.1,7303.12,200957529.619599998,2023-03-23 11:00:00,0.00008682,57445.67600000
2156,1679572800000.0,27574.1,27639.8,27435.6,27459.9,6346.562,174863546.6475999951,2023-03-23 12:00:00,0.00008682,57022.30100000
2157,1679576400000.0,27459.9,27483.2,27264,27356.5,14540.049,397918841.5735999942,2023-03-23 13:00:00,0.00008682,57099.33300000
2158,1679580000000.0,27356.5,28129.6,27285.7,28042.4,21108.969,583886710.2150000334,2023-03-23 14:00:00,0.00008682,57410.35700000
2159,1679583600000.0,28042.4,28780,27950,28567.9,48897.809,1389890539.309499979,2023-03-23 15:00:00,0.00008682,55153.41000000
2160,1679587200000.0,28567.9,28629.1,28345.5,28459.9,13050.368,371476384.3806999922,2023-03-23 16:00:00,0.0001,55903.87400000
2161,1679590800000.0,28459.9,28502,28120,28279.1,14591.03,412425775.2310000062,2023-03-23 17:00:00,0.0001,56503.92200000
2162,1679594400000.0,28279.1,28382.8,27758.4,27881.8,16699.245,468472762.4519000053,2023-03-23 18:00:00,0.0001,55184.62000000
2163,1679598000000.0,27881.8,28441.3,27733,28359,20977.125,588399383.2237999439,2023-03-23 19:00:00,0.0001,54143.19200000
2164,1679601600000.0,28359,28359,28073.6,28271,8132.052,229254783.1884999871,2023-03-23 20:00:00,0.0001,53895.90100000
2165,1679605200000.0,28271,28273.1,27937.3,28155.1,5576.571,156687490.5976999998,2023-03-23 21:00:00,0.0001,53717.02200000
2166,1679608800000.0,28155.1,28262.7,28070.3,28202.2,3774.178,106314770.7365999967,2023-03-23 22:00:00,0.0001,53390.51300000
2167,1679612400000.0,28202.2,28443,28171.4,28278,6584.768,186568092.7700000107,2023-03-23 23:00:00,0.0001,53433.14600000
2168,1679616000000.0,28278,28353.2,28143.6,28178.7,3729.84,105426840.1245000064,2023-03-24 00:00:00,0.0001,53052.97800000
2169,1679619600000.0,28178.7,28309.6,28110.7,28236.4,3242.241,91485739.5488999933,2023-03-24 01:00:00,0.0001,52987.99500000
2170,1679623200000.0,28236.4,28304.3,28120,28173.8,2958.179,83469320.2947999984,2023-03-24 02:00:00,0.0001,53103.63000000
2171,1679626800000.0,28173.8,28228.3,28143,28208,1647.088,46430369.4846000001,2023-03-24 03:00:00,0.0001,53003.34000000
2172,1679630400000.0,28208,28248,28075.2,28123.7,3399.715,95751543.453700006,2023-03-24 04:00:00,0.0001,53136.18000000
2173,1679634000000.0,28123.7,28293,28120.6,28280,3352.234,94635072.6968999952,2023-03-24 05:00:00,0.0001,53345.73600000
2174,1679637600000.0,28280,28335.4,28222,28253.7,2828.397,79968456.431400001,2023-03-24 06:00:00,0.0001,53253.64100000
2175,1679641200000.0,28253.7,28312.1,28140,28263.9,3832.137,108211288.1298000067,2023-03-24 07:00:00,0.0001,52791.39500000
2176,1679644800000.0,28263.9,28290.3,27914.1,28023,11698.611,328404310.8259000182,2023-03-24 08:00:00,0.0001,52680.00700000
2177,1679648400000.0,28023,28179,27980.7,28028.2,6935.548,194789292.5207999945,2023-03-24 09:00:00,0.0001,53022.23700000
2178,1679652000000.0,28028.2,28069.5,27923,28025.2,5797.99,162289596.7847000062,2023-03-24 10:00:00,0.0001,53303.02100000
2179,1679655600000.0,28025.2,28076.6,27280.3,27562.3,19675.757,544374021.5559999943,2023-03-24 11:00:00,0.0001,54330.51700000
2180,1679659200000.0,27562.3,28144.3,27531.8,27955.3,18471.272,515189219.6037999988,2023-03-24 12:00:00,0.0001,52240.00800000
2181,1679662800000.0,27955.3,27996.2,27609.9,27956.9,15646.674,435082348.2268999815,2023-03-24 13:00:00,0.0001,53070.18300000
2182,1679666400000.0,27956.9,28249.1,27779.5,27965.2,17182.291,481641209.5526999831,2023-03-24 14:00:00,0.0001,52480.17900000
2183,1679670000000.0,27965.2,28051,27822.6,27994.1,7179.974,200555168.7569000125,2023-03-24 15:00:00,0.0001,52603.25400000
2184,1679673600000.0,27994.1,28041.7,27801.8,27814.3,5514.814,153980220.8138999939,2023-03-24 16:00:00,0.00006691,53146.46800000
2185,1679677200000.0,27814.3,27890,27470.5,27599.2,15652.474,433139359.4516999722,2023-03-24 17:00:00,0.00006691,53095.64200000
2186,1679680800000.0,27599.2,27817.5,27552.5,27731.8,7521.568,208296766.4785999954,2023-03-24 18:00:00,0.00006691,52506.41200000
2187,1679684400000.0,27731.8,27875,27671.6,27813.7,4356.623,121104919.3479000032,2023-03-24 19:00:00,0.00006691,51779.18200000
2188,1679688000000.0,27813.7,27852.2,27454.1,27576.9,7642.455,211090799.1198999882,2023-03-24 20:00:00,0.00006691,51653.53900000
2189,1679691600000.0,27576.9,27624.5,26956,27324.8,21129.404,575569017.5343999863,2023-03-24 21:00:00,0.00006691,51705.73500000
2190,1679695200000.0,27324.8,27428.4,27255.9,27272.1,5213.067,142560887.6477999985,2023-03-24 22:00:00,0.00006691,50244.31800000
2191,1679698800000.0,27272.1,27504.3,27252.3,27437.2,3874.081,106160217.9426999986,2023-03-24 23:00:00,0.00006691,50312.49100000
2192,1679702400000.0,27437.2,27575,27406.5,27541.1,4323.647,118916377.0110999942,2023-03-25 00:00:00,0.0001,50008.36800000
2193,1679706000000.0,27541.1,27554.2,27408.5,27485,2537.89,69726165.6589999944,2023-03-25 01:00:00,0.0001,50168.24100000
2194,1679709600000.0,27485,27656.6,27443,27593.2,3844.276,106018425.4166000038,2023-03-25 02:00:00,0.0001,50459.70500000
2195,1679713200000.0,27593.2,27635,27527.4,27567.4,2011.99,55483670.9729000032,2023-03-25 03:00:00,0.0001,50970.81800000
2196,1679716800000.0,27567.4,27599.7,27481,27527.3,2058.4,56688580.1409000009,2023-03-25 04:00:00,0.0001,50877.46700000
2197,1679720400000.0,27527.3,27536,27357.2,27442,3706.668,101692204.3533000052,2023-03-25 05:00:00,0.0001,50999.41500000
2198,1679724000000.0,27442,27524.9,27390.1,27480.1,2624.647,72091329.8067999929,2023-03-25 06:00:00,0.0001,51279.56600000
2199,1679727600000.0,27480.1,27568.2,27459.4,27472.9,2427.565,66796470.9535999969,2023-03-25 07:00:00,0.0001,51038.73200000
2200,1679731200000.0,27472.9,27500,27308.6,27410.1,4601.53,126137067.6016000062,2023-03-25 08:00:00,0.0001,51357.48000000
2201,1679734800000.0,27410.1,27507.2,27287.6,27463.6,4790.197,131173632.5159000009,2023-03-25 09:00:00,0.0001,51577.98500000
2202,1679738400000.0,27463.6,27518,27377.9,27454.8,3181.186,87331392.8067000061,2023-03-25 10:00:00,0.0001,51700.38200000
2203,1679742000000.0,27454.8,27514.9,27410,27443.8,2008.216,55130423.6079000011,2023-03-25 11:00:00,0.0001,52154.64200000
2204,1679745600000.0,27443.8,27468.3,27360,27439.7,2367.05,64887584.3702000007,2023-03-25 12:00:00,0.0001,52103.79100000
2205,1679749200000.0,27439.7,27608.5,27350,27555,7030.881,193257512.5052999854,2023-03-25 13:00:00,0.0001,52288.76300000
2206,1679752800000.0,27555,27649.9,27504.7,27511.8,4619.668,127361232.7282000035,2023-03-25 14:00:00,0.0001,52328.78500000
2207,1679756400000.0,27511.8,27787.5,27467.6,27636.7,8531.246,235929786.9582000077,2023-03-25 15:00:00,0.0001,52218.41700000
2208,1679760000000.0,27636.7,27724.4,27611.6,27614,3796.325,104978437.563500002,2023-03-25 16:00:00,0.00003954,52115.66300000
2209,1679763600000.0,27614,27630,27350,27466.4,8244.996,226633418.3260999918,2023-03-25 17:00:00,0.00003954,53085.38600000
2210,1679767200000.0,27466.4,27522.3,27412.5,27433,2236.523,61452427.6297999993,2023-03-25 18:00:00,0.00003954,51958.70700000
2211,1679770800000.0,27433,27433,27132,27175.6,11609.049,316466711.7953000069,2023-03-25 19:00:00,0.00003954,51848.13600000
2212,1679774400000.0,27175.6,27418.3,27141,27341.1,4750.059,129684269.6574999988,2023-03-25 20:00:00,0.00003954,51233.41400000
2213,1679778000000.0,27341.1,27441.6,27324.9,27393.1,2644.612,72418932.302699998,2023-03-25 21:00:00,0.00003954,51115.70000000
2214,1679781600000.0,27393.1,27516.2,27374.5,27432.9,3122.03,85714525.5110000074,2023-03-25 22:00:00,0.00003954,51071.02900000
2215,1679785200000.0,27432.9,27474.1,27390.8,27444.9,1534.317,42088594.1952999979,2023-03-25 23:00:00,0.00003954,50820.32200000
2216,1679788800000.0,27444.9,27620,27402.4,27514.9,4158.195,114451823.4495999962,2023-03-26 00:00:00,0.00002751,51281.55400000
2217,1679792400000.0,27514.9,27642,27497.4,27575.5,2845.958,78447088.6313000023,2023-03-26 01:00:00,0.00002751,51330.25800000
2218,1679796000000.0,27575.5,27595.1,27544.8,27575.1,1196.194,32977463.6042000018,2023-03-26 02:00:00,0.00002751,51434.03100000
2219,1679799600000.0,27575.1,27603.5,27478.9,27515,1726.189,47536883.5716999993,2023-03-26 03:00:00,0.00002751,51728.01300000
2220,1679803200000.0,27515,27524.6,27446.7,27506.4,2182.224,59986037.3537999988,2023-03-26 04:00:00,0.00002751,52036.81400000
2221,1679806800000.0,27506.4,27538.8,27451.7,27530,1498.822,41215107.6026000008,2023-03-26 05:00:00,0.00002751,52108.81800000
2222,1679810400000.0,27530,27555.3,27465,27477.9,1171.874,32228106.5353999995,2023-03-26 06:00:00,0.00002751,52305.40200000
2223,1679814000000.0,27477.9,27516.5,27465,27491.5,1079.133,29660600.6206,2023-03-26 07:00:00,0.00002751,52438.24900000
2224,1679817600000.0,27491.5,27766.4,27465,27641,6663.408,184225688.6374999881,2023-03-26 08:00:00,-0.000042,52624.13600000
2225,1679821200000.0,27641,27713.5,27604.4,27679.6,2835.203,78421013.6676999927,2023-03-26 09:00:00,-0.000042,52390.99500000
2226,1679824800000.0,27679.6,27707.3,27625.1,27662.5,1875.612,51892218.5784000009,2023-03-26 10:00:00,-0.000042,52826.56700000
2227,1679828400000.0,27662.5,27940,27632.6,27848,6832.837,189807154.220600009,2023-03-26 11:00:00,-0.000042,52987.40000000
2228,1679832000000.0,27848,27968.5,27820.2,27901.6,7517.232,209669229.4156999886,2023-03-26 12:00:00,-0.000042,51414.83700000
2229,1679835600000.0,27901.6,28196.7,27870,28139.7,11274.214,316226096.773999989,2023-03-26 13:00:00,-0.000042,52606.56600000
2230,1679839200000.0,28139.7,28142,27680.4,27784.9,15529.139,432735169.3065999746,2023-03-26 14:00:00,-0.000042,52240.87800000
2231,1679842800000.0,27784.9,27864.9,27701.6,27792.5,6280.345,174523032.8226999938,2023-03-26 15:00:00,-0.000042,52356.39600000
2232,1679846400000.0,27792.5,27867.7,27602.8,27680.8,5079.615,140915199.8883999884,2023-03-26 16:00:00,0.00004325,52638.04300000
2233,1679850000000.0,27680.8,27850,27642.6,27824.6,3889.49,107991282.7014999986,2023-03-26 17:00:00,0.00004325,52149.51700000
2234,1679853600000.0,27824.6,27939.9,27753.9,27796.6,4429.896,123297579.2988999933,2023-03-26 18:00:00,0.00004325,52590.85200000
2235,1679857200000.0,27796.6,27845.2,27768,27813.4,1425.719,39643118.3101999983,2023-03-26 19:00:00,0.00004325,52043.45400000
2236,1679860800000.0,27813.4,27893,27657.8,27763.2,4679.917,129966322.6263999939,2023-03-26 20:00:00,0.00004325,52236.85800000
2237,1679864400000.0,27763.2,27821.8,27735.6,27820,1311.518,36432966.7748999968,2023-03-26 21:00:00,0.00004325,52266.83300000
2238,1679868000000.0,27820,28070,27782,28024.5,7067.051,197594498.7928000093,2023-03-26 22:00:00,0.00004325,52274.38700000
2239,1679871600000.0,28024.5,28130,27925.3,27951.6,4665.214,130806039.3753000051,2023-03-26 23:00:00,0.00004325,52057.57500000
2240,1679875200000.0,27951.6,28010,27901.3,27978.1,3204.156,89565371.8894000053,2023-03-27 00:00:00,0.00007762,52419.31200000
2241,1679878800000.0,27978.1,27999.8,27770.6,27812,4019.973,111943336.2348999977,2023-03-27 01:00:00,0.00007762,52638.26400000
2242,1679882400000.0,27812,27876.2,27755,27863.3,1901.782,52917695.4373999983,2023-03-27 02:00:00,0.00007762,52438.34800000
2243,1679886000000.0,27863.3,27914.6,27808.3,27875.6,1787.63,49818491.240199998,2023-03-27 03:00:00,0.00007762,52580.55700000
2244,1679889600000.0,27875.6,27917.6,27857.1,27891.6,1671.722,46624957.3642000034,2023-03-27 04:00:00,0.00007762,52661.67000000
2245,1679893200000.0,27891.6,27902.8,27660.6,27703.8,5346.944,148404519.2509999871,2023-03-27 05:00:00,0.00007762,53183.19100000
2246,1679896800000.0,27703.8,27786.5,27642.4,27770.9,3332.41,92389067.9926999956,2023-03-27 06:00:00,0.00007762,53379.57800000
2247,1679900400000.0,27770.9,27836.3,27734.2,27785.1,2415.923,67127780.6782000065,2023-03-27 07:00:00,0.00007762,54029.60600000
2248,1679904000000.0,27785.1,27849,27753,27827.2,1863.276,51797932.4024000019,2023-03-27 08:00:00,0.00000965,54346.74800000
2249,1679907600000.0,27827.2,27967.3,27800,27918.1,5299.895,147892561.1432000101,2023-03-27 09:00:00,0.00000965,54114.75700000
2250,1679911200000.0,27918.1,27935.7,27851,27898.5,2825.26,78811192.5701999962,2023-03-27 10:00:00,0.00000965,53717.07700000
2251,1679914800000.0,27898.5,27986.9,27815,27875.7,4690.109,130866843.5086999983,2023-03-27 11:00:00,0.00000965,54452.14000000
2252,1679918400000.0,27875.7,27905.1,27679.8,27733.6,6585.587,182977805.5191999972,2023-03-27 12:00:00,0.00000965,54265.30200000
2253,1679922000000.0,27733.6,27831.9,27601,27679.5,10614.951,294217291.9761999846,2023-03-27 13:00:00,0.00000965,54735.68600000
2254,1679925600000.0,27679.5,27717.5,26912.3,26936.7,34748.338,949732594.635800004,2023-03-27 14:00:00,0.00000965,54685.23000000
2255,1679929200000.0,26936.7,27024.4,26474.3,26889.9,37498.72,1004011773.7001999617,2023-03-27 15:00:00,0.00000965,53808.46700000
2256,1679932800000.0,26889.9,27294,26836.3,27133.7,19742.639,535658696.9925000072,2023-03-27 16:00:00,0.00004464,55541.49100000
2257,1679936400000.0,27133.7,27200.2,26913,26945.6,8792.165,237736819.2547999918,2023-03-27 17:00:00,0.00004464,56253.19800000
2258,1679940000000.0,26945.6,27177.2,26936.8,27074.5,6203.26,167892155.8411000073,2023-03-27 18:00:00,0.00004464,55835.03100000
2259,1679943600000.0,27074.5,27142.6,26927.4,26957.9,5027.778,135903507.7635999918,2023-03-27 19:00:00,0.00004464,55802.47000000
2260,1679947200000.0,26957.9,27055.1,26862,27035.3,5605.402,151190664.1184999943,2023-03-27 20:00:00,0.00004464,56143.11700000
2261,1679950800000.0,27035.3,27194.6,27001.6,27147.8,4530.709,122827042.6069000065,2023-03-27 21:00:00,0.00004464,55753.18200000
2262,1679954400000.0,27147.8,27235.7,27055.5,27080,4033.5,109452372.0875999928,2023-03-27 22:00:00,0.00004464,55525.52400000
2263,1679958000000.0,27080,27158.5,27043.3,27108.3,2263.888,61365971.2594000027,2023-03-27 23:00:00,0.00004464,55505.95600000
2264,1679961600000.0,27108.3,27141.6,26917.5,26948.3,4275.684,115555684.2670000046,2023-03-28 00:00:00,0.00001868,56123.36700000
2265,1679965200000.0,26948.3,27174.1,26785,27053.8,9121.541,245986645.0633000135,2023-03-28 01:00:00,0.00001868,56607.48600000
2266,1679968800000.0,27053.8,27070.9,26954.5,27026.6,2271.32,61348711.9090000018,2023-03-28 02:00:00,0.00001868,55923.70000000
2267,1679972400000.0,27026.6,27033.5,26894.1,26959.1,2595.884,69982821.0672000051,2023-03-28 03:00:00,0.00001868,56276.16700000
2268,1679976000000.0,26959.1,26987.1,26882.4,26960.1,2610.219,70310249.6850000024,2023-03-28 04:00:00,0.00001868,56255.95500000
2269,1679979600000.0,26960.1,26990,26865.5,26963.9,2988.094,80459213.1920000017,2023-03-28 05:00:00,0.00001868,56481.98100000
2270,1679983200000.0,26963.9,27135,26963.9,27057.2,5456.763,147655456.5636999905,2023-03-28 06:00:00,0.00001868,56595.91500000
2271,1679986800000.0,27057.2,27090.4,26922.2,26955,3789.887,102349825.5384999961,2023-03-28 07:00:00,0.00001868,56452.09600000
2272,1679990400000.0,26955,27028.7,26912,27006,2760.091,74427633.5263999999,2023-03-28 08:00:00,0.00008063,56263.47100000
